part,measure,pitch,staff,voice,ground_truth
P1,1,C5,1,1,3
P1,1,D5,1,1,1
P1,1,E5,1,1,2
P1,1,F5,1,1,3
P1,1,G5,1,1,1
P1,1,A5,1,1,2
P1,1,B5,1,1,3
P1,1,C6,1,1,4
P1,1,C3,2,5,3
P1,1,D3,2,5,2
P1,1,E3,2,5,1
P1,1,F3,2,5,3
P1,1,G3,2,5,2
P1,1,A3,2,5,1
P1,1,B3,2,5,3
P1,1,C4,2,5,2
P1,2,C5,1,1,3
P1,2,D5,1,1,1
P1,2,E5,1,1,2
P1,2,F5,1,1,3
P1,2,G5,1,1,1
P1,2,A5,1,1,2
P1,2,B5,1,1,3
P1,2,C6,1,1,4
P1,2,C3,2,5,3
P1,2,D3,2,5,2
P1,2,E3,2,5,1
P1,2,F3,2,5,3
P1,2,G3,2,5,2
P1,2,A3,2,5,1
P1,2,B3,2,5,3
P1,2,C4,2,5,2
P1,3,C6,1,1,4
P1,3,B5,1,1,3
P1,3,A5,1,1,2
P1,3,G5,1,1,1
P1,3,F5,1,1,3
P1,3,E5,1,1,2
P1,3,D5,1,1,1
P1,3,C5,1,1,3
P1,3,C4,2,5,2
P1,3,B3,2,5,3
P1,3,A3,2,5,1
P1,3,G3,2,5,2
P1,3,F3,2,5,3
P1,3,E3,2,5,1
P1,3,D3,2,5,2
P1,3,C3,2,5,3
P1,4,C4,1,1,1
P1,4,D4,1,1,2
P1,4,E4,1,1,3
P1,4,F4,1,1,1
P1,4,G4,1,1,2
P1,4,A4,1,1,3
P1,4,B4,1,1,1
P1,4,C5,1,1,2
P1,4,C2,2,5,5
P1,4,D2,2,5,4
P1,4,E2,2,5,3
P1,4,F2,2,5,2
P1,4,G2,2,5,1
P1,4,A2,2,5,3
P1,4,B2,2,5,2
P1,4,C3,2,5,1
P1,5,D5,1,1,3
P1,5,E5,1,1,1
P1,5,F5,1,1,2
P1,5,G5,1,1,3
P1,5,A5,1,1,4
P1,5,B5,1,1,5
P1,5,C6,1,1,5
P1,5,B5,1,1,3
P1,5,D3,2,5,3
P1,5,E3,2,5,2
P1,5,F3,2,5,1
P1,5,G3,2,5,3
P1,5,A3,2,5,2
P1,5,B3,2,5,1
P1,5,C4,2,5,3
P1,5,B3,2,5,1
P1,6,A5,1,1,2
P1,6,G5,1,1,1
P1,6,F5,1,1,3
P1,6,E5,1,1,2
P1,6,D5,1,1,1
P1,6,C5,1,1,3
P1,6,A3,2,5,2
P1,6,G3,2,5,3
P1,6,F3,2,5,1
P1,6,E3,2,5,2
P1,6,D3,2,5,3
P1,6,C3,2,5,1
P1,8,B4,1,1,2
P1,8,C5,1,1,3
P1,8,D5,1,1,1
P1,8,E5,1,1,2
P1,8,F5,1,1,3
P1,8,G5,1,1,4
P1,8,A5,1,1,5
P1,8,B5,1,1,5
P1,8,B2,2,5,2
P1,8,C3,2,5,1
P1,8,D3,2,5,3
P1,8,E3,2,5,2
P1,8,F3,2,5,1
P1,8,G3,2,5,3
P1,8,A3,2,5,2
P1,8,B3,2,5,1
P1,9,B4,1,1,3
P1,9,C5,1,1,1
P1,9,D5,1,1,2
P1,9,E5,1,1,3
P1,9,F5,1,1,1
P1,9,G5,1,1,2
P1,9,A5,1,1,3
P1,9,B5,1,1,4
P1,9,B2,2,5,3
P1,9,C3,2,5,2
P1,9,D3,2,5,1
P1,9,E3,2,5,3
P1,9,F3,2,5,2
P1,9,G3,2,5,1
P1,9,A3,2,5,3
P1,9,B3,2,5,2
P1,10,B5,1,1,4
P1,10,A5,1,1,3
P1,10,G5,1,1,2
P1,10,F5,1,1,1
P1,10,E5,1,1,3
P1,10,D5,1,1,2
P1,10,C5,1,1,1
P1,10,B4,1,1,3
P1,10,B3,2,5,2
P1,10,A3,2,5,3
P1,10,G3,2,5,1
P1,10,F3,2,5,2
P1,10,E3,2,5,3
P1,10,D3,2,5,1
P1,10,C3,2,5,2
P1,10,B2,2,5,3
P1,11,B3,1,1,1
P1,11,C4,1,1,2
P1,11,D4,1,1,3
