file,measure,pitch,midi,hand,true_fingering,predicted_fingering,exact_match,musically_valid,violation
page7_fingered.musicxml,1,A4,69,RH,2,3,False,True,
page7_fingered.musicxml,1,G#4,68,RH,1,2,False,True,
page7_fingered.musicxml,1,A4,69,RH,1,3,False,True,
page7_fingered.musicxml,1,B4,71,RH,2,4,False,True,
page7_fingered.musicxml,1,C3,48,LH,3,3,True,True,
page7_fingered.musicxml,1,C3,48,LH,5,1,False,True,
page7_fingered.musicxml,1,B2,47,LH,4,2,False,True,
page7_fingered.musicxml,2,C5,72,RH,3,5,False,True,
page7_fingered.musicxml,2,B4,71,RH,2,4,False,True,
page7_fingered.musicxml,2,A4,69,RH,1,3,False,True,
page7_fingered.musicxml,2,G4,67,RH,1,2,False,True,
page7_fingered.musicxml,2,C3,48,LH,2,3,False,True,
page7_fingered.musicxml,2,G2,43,LH,4,3,False,False,R3:repeated_finger
page7_fingered.musicxml,2,C3,48,LH,1,1,True,True,
page7_fingered.musicxml,2,G2,43,LH,5,1,False,False,R4:LH_finger1_ascending_trap
page7_fingered.musicxml,2,F#2,42,LH,1,2,False,True,
page7_fingered.musicxml,2,G2,43,LH,4,1,False,False,R4:LH_finger1_ascending_trap
page7_fingered.musicxml,3,F#4,66,RH,3,3,True,True,
page7_fingered.musicxml,3,E4,64,RH,2,2,True,True,
page7_fingered.musicxml,3,F#4,66,RH,1,3,False,True,
page7_fingered.musicxml,3,G4,67,RH,1,2,False,True,
page7_fingered.musicxml,3,C3,48,LH,4,3,False,True,
page7_fingered.musicxml,3,A2,45,LH,1,3,False,False,R3:repeated_finger
page7_fingered.musicxml,3,G2,43,LH,5,4,False,True,
page7_fingered.musicxml,4,D5,74,RH,1,4,False,True,
page7_fingered.musicxml,4,G4,67,RH,4,3,False,True,
page7_fingered.musicxml,4,G5,79,RH,3,5,False,True,
page7_fingered.musicxml,4,G4,67,RH,2,3,False,True,
page7_fingered.musicxml,4,B2,47,LH,1,4,False,False,R3:repeated_finger
page7_fingered.musicxml,4,G2,43,LH,1,4,False,False,R3:repeated_finger
page7_fingered.musicxml,5,Eb5,75,RH,5,5,True,True,
page7_fingered.musicxml,5,D5,74,RH,1,4,False,True,
page7_fingered.musicxml,5,C5,72,RH,4,3,False,True,
page7_fingered.musicxml,5,D5,74,RH,1,4,False,True,
page7_fingered.musicxml,5,G4,67,RH,5,3,False,True,
page7_fingered.musicxml,6,D5,74,RH,1,4,False,True,
page7_fingered.musicxml,6,G4,67,RH,5,3,False,True,
page7_fingered.musicxml,6,G5,79,RH,5,5,True,True,
page7_fingered.musicxml,6,G4,67,RH,1,3,False,True,
page7_fingered.musicxml,6,B2,47,LH,4,4,True,False,R3:repeated_finger
page7_fingered.musicxml,6,A2,45,LH,1,5,False,True,
page7_fingered.musicxml,7,Eb5,75,RH,5,5,True,True,
page7_fingered.musicxml,7,D5,74,RH,1,4,False,True,
page7_fingered.musicxml,7,C5,72,RH,2,3,False,True,
page7_fingered.musicxml,7,D5,74,RH,3,4,False,True,
page7_fingered.musicxml,7,C3,48,LH,1,3,False,True,
page7_fingered.musicxml,7,B2,47,LH,2,4,False,True,
page7_fingered.musicxml,8,G4,67,RH,3,1,False,True,
page7_fingered.musicxml,8,F5,77,RH,1,4,False,True,
page7_fingered.musicxml,8,G4,67,RH,2,1,False,True,
page7_fingered.musicxml,8,Eb5,75,RH,3,4,False,True,
page7_fingered.musicxml,8,F#4,66,RH,1,1,True,False,R2:thumb_on_black_key
page7_fingered.musicxml,8,D5,74,RH,2,4,False,True,
page7_fingered.musicxml,8,G4,67,RH,3,3,True,True,
page7_fingered.musicxml,8,B3,59,LH,1,2,False,True,
page7_fingered.musicxml,8,C4,60,LH,2,1,False,True,
page7_fingered.musicxml,8,A3,57,LH,3,2,False,True,
page7_fingered.musicxml,8,B3,59,LH,1,1,True,True,
page7_fingered.musicxml,9,G4,67,RH,2,1,False,True,
page7_fingered.musicxml,9,F5,77,RH,3,4,False,True,
page7_fingered.musicxml,9,G4,67,RH,1,1,True,True,
page7_fingered.musicxml,9,Eb5,75,RH,2,4,False,True,
page7_fingered.musicxml,9,F#4,66,RH,2,1,False,False,R2:thumb_on_black_key
page7_fingered.musicxml,9,D5,74,RH,1,4,False,True,
page7_fingered.musicxml,9,G4,67,RH,3,3,True,True,
page7_fingered.musicxml,9,B3,59,LH,1,2,False,True,
page7_fingered.musicxml,9,C4,60,LH,5,3,False,True,
page7_fingered.musicxml,9,A3,57,LH,1,2,False,True,
page7_fingered.musicxml,9,B3,59,LH,5,3,False,True,
page7_fingered.musicxml,10,Ab4,68,RH,4,4,True,True,
page7_fingered.musicxml,10,Bb4,70,RH,3,5,False,True,
page7_fingered.musicxml,10,G4,67,RH,2,3,False,True,
page7_fingered.musicxml,10,Ab4,68,RH,1,4,False,True,
page7_fingered.musicxml,10,Bb4,70,RH,1,5,False,True,
page7_fingered.musicxml,10,G4,67,RH,2,3,False,True,
page7_fingered.musicxml,10,F3,53,LH,1,4,False,True,
page7_fingered.musicxml,10,B3,59,LH,2,1,False,True,
page7_fingered.musicxml,11,Ab4,68,RH,2,4,False,True,
page7_fingered.musicxml,11,Bb4,70,RH,1,5,False,True,
page7_fingered.musicxml,11,G4,67,RH,1,3,False,True,
page7_fingered.musicxml,11,Ab4,68,RH,3,4,False,True,
page7_fingered.musicxml,11,Bb4,70,RH,2,5,False,True,
page7_fingered.musicxml,11,G4,67,RH,1,3,False,True,
page7_fingered.musicxml,11,E3,52,LH,1,4,False,True,
page7_fingered.musicxml,11,B3,59,LH,2,1,False,True,
page7_fingered.musicxml,12,Ab4,68,RH,2,4,False,True,
page7_fingered.musicxml,12,Bb4,70,RH,1,5,False,True,
page7_fingered.musicxml,12,G4,67,RH,1,3,False,True,
page7_fingered.musicxml,12,Ab4,68,RH,2,4,False,True,
page7_fingered.musicxml,12,Bb4,70,RH,2,5,False,True,
page7_fingered.musicxml,12,G4,67,RH,1,3,False,True,
page7_fingered.musicxml,12,D3,50,LH,1,4,False,True,
page7_fingered.musicxml,12,B3,59,LH,2,1,False,True,
page7_fingered.musicxml,13,G#4,68,RH,1,4,False,False,R3:repeated_finger
page7_fingered.musicxml,13,G#4,68,RH,2,4,False,False,R3:repeated_finger
page7_fingered.musicxml,13,E4,64,RH,3,2,False,True,
page7_fingered.musicxml,13,D3,50,LH,1,4,False,True,
page7_fingered.musicxml,13,B3,59,LH,2,1,False,True,
page7_fingered.musicxml,13,D3,50,LH,1,4,False,True,
page7_fingered.musicxml,13,B3,59,LH,2,1,False,True,
page7_fingered.musicxml,14,B4,71,RH,5,4,False,True,
page7_fingered.musicxml,14,E4,64,RH,1,2,False,True,
page7_fingered.musicxml,14,E5,76,RH,1,4,False,True,
page7_fingered.musicxml,14,E4,64,RH,1,2,False,True,
page7_fingered.musicxml,14,D3,50,LH,1,4,False,True,
page7_fingered.musicxml,14,B3,59,LH,1,1,True,True,
page7_fingered.musicxml,14,C3,48,LH,2,4,False,True,
page7_fingered.musicxml,14,A3,57,LH,1,1,True,True,
page7_fingered.musicxml,15,C5,72,RH,2,4,False,True,
page7_fingered.musicxml,15,B4,71,RH,1,3,False,True,
page7_fingered.musicxml,15,A4,69,RH,2,2,True,True,
page7_fingered.musicxml,15,B4,71,RH,1,3,False,True,
page7_fingered.musicxml,15,A3,57,LH,2,1,False,False,R3:repeated_finger
page7_fingered.musicxml,15,D#3,51,LH,1,3,False,True,
page7_fingered.musicxml,15,B2,47,LH,1,2,False,True,
page7_fingered.musicxml,16,A4,69,RH,2,2,True,True,
page7_fingered.musicxml,16,B4,71,RH,1,3,False,True,
page7_fingered.musicxml,16,G4,67,RH,2,4,False,True,
page7_fingered.musicxml,16,F4,65,RH,1,3,False,True,
page7_fingered.musicxml,16,G4,67,RH,2,4,False,True,
page7_fingered.musicxml,16,E4,64,RH,1,2,False,True,
page7_fingered.musicxml,16,C3,48,LH,2,3,False,True,
page7_fingered.musicxml,16,E3,52,LH,5,1,False,True,
page7_fingered.musicxml,16,B2,47,LH,1,4,False,True,
page7_fingered.musicxml,16,A2,45,LH,1,5,False,False,R5:LH_finger5_descending_trap
page7_fingered.musicxml,16,G2,43,LH,1,4,False,True,
page7_fingered.musicxml,17,D4,62,RH,1,1,True,True,
page7_fingered.musicxml,17,E4,64,RH,1,2,False,True,
page7_fingered.musicxml,17,C4,60,RH,1,3,False,True,
page7_fingered.musicxml,17,B3,59,RH,1,4,False,True,
page7_fingered.musicxml,17,F2,41,LH,1,5,False,False,R5:LH_finger5_descending_trap
page7_fingered.musicxml,17,E2,40,LH,1,4,False,True,
page7_fingered.musicxml,17,D#2,39,LH,1,5,False,True,
page7_fingered.musicxml,18,A3,57,RH,1,2,False,True,
page7_fingered.musicxml,18,B3,59,RH,1,3,False,True,
page7_fingered.musicxml,18,C4,60,RH,1,4,False,True,
page7_fingered.musicxml,18,B3,59,RH,1,3,False,True,
page7_fingered.musicxml,18,D#2,39,LH,5,5,True,False,R3:repeated_finger
page7_fingered.musicxml,18,E2,40,LH,1,4,False,True,
page7_fingered.musicxml,18,F2,41,LH,2,3,False,True,
page7_fingered.musicxml,19,A3,57,RH,2,2,True,True,
page7_fingered.musicxml,19,B3,59,RH,5,3,False,True,
page7_fingered.musicxml,19,C4,60,RH,1,4,False,True,
page7_fingered.musicxml,19,B3,59,RH,1,3,False,True,
page7_fingered.musicxml,19,D#2,39,LH,1,4,False,True,
page7_fingered.musicxml,19,E2,40,LH,1,3,False,True,
page7_fingered.musicxml,19,F2,41,LH,2,2,True,True,
page7_fingered.musicxml,20,A3,57,RH,1,2,False,True,
page7_fingered.musicxml,20,B3,59,RH,2,3,False,True,
page7_fingered.musicxml,20,C4,60,RH,3,4,False,True,
page7_fingered.musicxml,20,B3,59,RH,1,3,False,True,
page7_fingered.musicxml,20,C4,60,RH,2,4,False,True,
page7_fingered.musicxml,20,A3,57,RH,3,2,False,True,
page7_fingered.musicxml,20,F2,41,LH,1,2,False,False,R3:repeated_finger
page7_fingered.musicxml,21,C4,60,RH,2,3,False,True,
