part,measure,pitch,staff,voice,ground_truth
P1,1,F4,1,1,2
P1,1,A4,1,1,3
P1,1,C5,1,1,4
P1,1,A4,1,1,3
P1,1,F4,1,1,2
P1,1,C5,1,1,4
P1,1,C5,1,1,4
P1,1,F3,2,5,3
P1,1,A3,2,5,2
P1,1,C4,2,5,1
P1,1,A3,2,5,2
P1,1,F3,2,5,3
P1,1,D4,2,5,1
P1,2,C5,1,1,4
P1,2,A4,1,1,3
P1,2,B4,1,1,4
P1,2,B4,1,1,4
P1,2,C5,1,1,5
P1,2,A4,1,1,3
P1,2,A4,1,1,3
P1,2,D5,1,1,4
P1,2,G4,1,1,3
P1,2,G4,1,1,3
P1,2,A4,1,1,4
P1,2,F4,1,1,2
P1,2,D4,2,5,1
P1,2,C4,2,5,2
P1,2,B3,2,5,3
P1,2,A3,2,5,1
P1,3,F4,1,1,2
P1,3,B4,1,1,3
P1,3,E4,1,1,2
P1,3,E4,1,1,2
P1,3,B4,1,1,3
P1,3,D4,1,1,2
P1,3,D4,1,1,2
P1,3,B4,1,1,3
P1,3,C4,1,1,2
P1,3,E4,1,1,3
P1,3,G4,1,1,2
P1,3,B4,1,1,3
P1,3,G3,2,5,2
P1,3,F3,2,5,3
P1,3,E3,2,5,4
P1,3,C3,2,5,5
P1,4,A4,1,1,2
P1,4,F4,1,1,1
P1,4,B4,1,1,3
P1,4,B4,1,1,3
P1,4,F4,1,1,2
P1,4,C5,1,1,4
P1,4,C5,1,1,4
P1,4,F4,1,1,2
P1,4,D5,1,1,4
P1,4,D5,1,1,4
P1,4,G4,1,1,3
P1,4,E5,1,1,4
P1,4,F3,2,5,3
P1,4,G3,2,5,2
P1,4,A3,2,5,1
P1,4,B3,2,5,3
P1,5,E5,1,1,4
P1,5,G5,1,1,5
P1,5,C5,1,1,4
P1,5,C5,1,1,4
P1,5,D5,1,1,5
P1,5,B4,1,1,3
P1,5,C5,1,1,4
P1,5,E5,1,1,5
P1,5,C5,1,1,4
P1,5,C5,1,1,4
P1,5,E5,1,1,5
P1,5,D5,1,1,4
P1,5,C5,1,1,3
P1,5,C4,2,5,2
P1,5,G3,2,5,3
P1,5,A3,2,5,2
P1,5,E3,2,5,3
P1,6,C5,1,1,3
P1,6,A5,1,1,5
P1,6,C5,1,1,4
P1,6,C5,1,1,4
P1,6,D5,1,1,5
P1,6,B4,1,1,3
P1,6,C5,1,1,4
P1,6,E5,1,1,3
