part,measure,pitch,staff,voice,ground_truth
P1,1,C5,1,1,3
P1,1,E5,1,1,5
P1,1,G5,1,1,3
P1,2,B4,1,1,1
P1,2,C5,1,1,3
P1,2,D5,1,1,5
P1,2,C5,1,1,3
P1,3,A5,1,1,5
P1,3,G5,1,1,3
P1,3,C6,1,1,5
P1,4,G5,1,1,3
P1,4,F5,1,1,1
P1,4,E5,1,1,1
P1,4,F5,1,1,2
P1,4,E5,1,1,1
P1,5,A4,1,1,1
P1,5,B4,1,1,3
P1,5,C5,1,1,4
P1,5,D5,1,1,3
P1,5,E5,1,1,5
P1,5,F5,1,1,5
P1,5,G5,1,1,5
P1,5,A5,1,1,3
P1,5,G5,1,1,1
P1,5,F5,1,1,3
P1,5,E5,1,1,2
P1,5,D5,1,1,3
P1,5,C5,1,1,1
P1,5,B4,1,1,1
P1,5,A4,1,1,1
P1,6,G4,1,1,3
P1,6,A4,1,1,5
P1,6,B4,1,1,3
P1,6,C5,1,1,4
P1,6,D5,1,1,3
P1,6,E5,1,1,5
P1,6,F5,1,1,5
P1,6,G5,1,1,5
P1,6,F5,1,1,3
P1,6,E5,1,1,2
P1,6,D5,1,1,3
P1,6,C5,1,1,1
P1,6,B4,1,1,1
P1,6,A4,1,1,1
P1,6,G4,1,1,3
P1,7,F4,1,1,1
P1,7,G4,1,1,3
P1,7,A4,1,1,5
P1,7,B4,1,1,3
P1,7,C5,1,1,4
P1,7,D5,1,1,3
P1,7,E5,1,1,5
P1,7,F5,1,1,5
P1,7,E5,1,1,4
P1,7,D5,1,1,3
P1,7,C5,1,1,1
P1,7,B4,1,1,1
P1,7,A4,1,1,1
P1,7,G4,1,1,3
P1,7,F4,1,1,1
P1,8,E4,1,1,1
P1,8,F4,1,1,2
P1,8,G4,1,1,3
P1,8,A4,1,1,5
P1,8,B4,1,1,3
P1,8,C5,1,1,4
P1,8,D5,1,1,3
P1,8,E5,1,1,5
P1,8,D5,1,1,3
P1,8,C5,1,1,1
P1,8,B4,1,1,1
P1,8,A4,1,1,1
P1,8,G4,1,1,3
P1,8,F4,1,1,1
P1,8,E4,1,1,1
P1,9,D4,1,1,1
P1,9,E4,1,1,3
P1,9,F4,1,1,4
P1,9,G4,1,1,3
P1,9,A4,1,1,5
P1,9,B4,1,1,3
P1,9,C5,1,1,5
P1,9,D5,1,1,5
P1,9,A4,1,1,1
P1,9,B4,1,1,3
P1,9,C5,1,1,5
P1,9,D5,1,1,5
P1,9,E5,1,1,5
P1,9,F5,1,1,5
P1,9,G5,1,1,5
P1,10,A5,1,1,3
P1,10,B5,1,1,5
P1,10,C6,1,1,5
P1,10,B5,1,1,4
P1,10,A5,1,1,3
P1,10,G5,1,1,1
P1,10,F5,1,1,3
P1,10,E5,1,1,2
P1,10,F5,1,1,3
P1,10,G5,1,1,5
P1,10,A5,1,1,3
P1,10,G5,1,1,1
P1,10,F5,1,1,3
P1,10,E5,1,1,2
P1,10,D5,1,1,3
P1,10,C5,1,1,1
P1,11,B4,1,1,1
P1,11,G5,1,1,5
P1,11,E5,1,1,3
P1,11,C5,1,1,1
P1,11,D5,1,1,3
P1,11,G5,1,1,5
P1,11,E5,1,1,3
P1,11,C5,1,1,1
P1,12,D5,1,1,3
P1,12,B4,1,1,1
P1,12,D5,1,1,3
P1,12,G5,1,1,5
P1,12,G4,1,1,3
P1,14,D6,1,1,5
P1,14,B5,1,1,3
P1,14,G5,1,1,1
P1,14,G5,1,1,3
P1,14,A5,1,1,5
P1,14,B5,1,1,3
P1,14,A5,1,1,1
P1,14,G5,1,1,3
P1,15,G5,1,1,3
P1,15,F5,1,1,2
P1,15,F5,1,1,3
P1,16,D6,1,1,5
P1,16,B5,1,1,3
P1,16,G5,1,1,1
P1,16,G5,1,1,3
P1,16,A5,1,1,5
P1,16,B5,1,1,3
P1,16,A5,1,1,1
P1,16,G5,1,1,3
P1,17,G5,1,1,3
P1,17,F5,1,1,2
P1,17,F5,1,1,3
P1,18,D6,1,1,5
P1,18,B4,1,1,3
P1,18,E5,1,1,5
P1,18,C5,1,1,3
P1,18,D4,1,2,3
P1,18,G4,1,2,5
P1,18,D6,1,2,3
P1,18,B5,1,2,1
P1,18,G5,1,2,3
P1,18,C4,1,2,1
P1,18,E4,1,2,3
P1,18,G4,1,2,5
P1,18,E5,1,2,3
P1,18,G5,1,2,5
P1,18,E5,1,2,3
P1,19,C6,1,1,5
P1,19,A4,1,1,3
P1,19,D5,1,1,5
P1,19,B4,1,1,3
P1,19,F4,1,2,1
P1,19,C6,1,2,3
P1,19,A5,1,2,1
P1,19,F5,1,2,3
P1,19,B3,1,2,1
P1,19,D4,1,2,3
P1,19,F4,1,2,5
P1,19,D5,1,2,3
P1,19,F5,1,2,5
P1,19,D5,1,2,3
P1,20,E4,1,1,1
P1,20,B5,1,1,3
P1,20,G5,1,1,1
P1,20,E5,1,1,3
P1,20,E4,1,1,1
P1,20,C5,1,1,3
P1,20,E5,1,1,5
P1,20,C5,1,1,3
P1,20,B5,1,2,5
P1,20,G4,1,2,3
P1,20,C5,1,2,5
P1,20,A4,1,2,3
P1,21,D4,1,1,1
P1,21,A5,1,1,3
P1,21,F5,1,1,1
P1,21,D5,1,1,3
P1,21,D4,1,1,1
P1,21,G5,1,1,3
P1,21,E5,1,1,1
P1,21,C5,1,1,3
P1,21,A5,1,2,5
P1,21,F4,1,2,3
P1,21,B4,1,2,5
P1,21,G4,1,2,3
P1,22,A4,1,1,1
P1,22,C5,1,1,3
P1,22,E5,1,1,5
P1,23,A5,1,1,3
P1,23,B5,1,1,5
P1,23,A5,1,1,3
P1,23,G5,1,1,2
P1,23,A5,1,1,3
P1,23,C6,1,1,5
P1,23,A5,1,1,3
P1,23,C6,1,1,5
P1,23,A5,1,1,3
P1,24,B5,1,1,5
P1,24,G5,1,1,3
P1,24,D6,1,1,5
P1,24,C6,1,1,3
P1,24,B5,1,1,2
P1,24,A5,1,1,3
P1,24,G5,1,1,1
P1,25,A5,1,1,3
P1,26,G5,1,1,1
P1,26,G5,1,1,3
P1,26,D5,1,1,1
P1,26,G5,1,1,3
P1,26,B5,1,1,5
P1,26,D6,1,1,3
P1,26,B5,1,1,1
P1,26,G5,1,1,3
P1,26,B5,1,1,5
P1,26,C6,1,1,5
P1,26,A5,1,1,1
P1,26,F5,1,1,3
P1,26,A5,1,1,5
P1,27,G5,1,1,3
P1,27,G4,1,1,1
P1,27,D4,1,1,3
P1,27,G4,1,1,5
P1,27,B4,1,1,3
P1,27,D5,1,1,5
P1,27,B4,1,1,3
P1,27,G4,1,1,1
P1,27,B4,1,1,3
P1,27,C5,1,1,4
P1,27,A4,1,1,3
P1,27,F4,1,1,1
P1,27,A4,1,1,3
P1,28,G4,1,1,1
P1,28,D5,1,1,4
P1,28,B5,1,1,5
P1,28,B4,1,1,1
P1,28,G5,1,1,5
P1,29,G4,1,1,3
P1,29,G5,1,1,5
P1,29,D5,1,1,3
P1,29,G5,1,1,5
P1,29,B5,1,1,3
P1,29,D6,1,1,5
