part,measure,pitch,staff,voice,ground_truth
P1,1,G4,1,1,3
P1,1,D4,1,1,1
P1,1,G4,1,1,5
P1,1,D4,1,1,1
P1,1,G3,2,5,3
P1,1,D3,2,5,1
P1,1,G3,2,5,5
P1,1,D3,2,5,1
P1,2,G4,1,1,5
P1,2,D4,1,1,1
P1,2,G4,1,1,5
P1,2,B4,1,1,5
P1,2,D5,1,1,5
P1,2,G3,2,5,5
P1,2,D3,2,5,1
P1,2,G3,2,5,5
P1,2,B3,2,5,5
P1,2,D4,2,5,5
P1,3,C5,1,1,3
P1,3,A4,1,1,1
P1,3,C5,1,1,3
P1,3,A4,1,1,1
P1,3,C4,2,5,3
P1,3,A3,2,5,1
P1,3,C4,2,5,3
P1,3,A3,2,5,1
P1,4,C5,1,1,3
P1,4,A4,1,1,1
P1,4,F4,1,1,1
P1,4,A4,1,1,3
P1,4,D4,1,1,1
P1,4,C4,2,5,3
P1,4,A3,2,5,1
P1,4,F3,2,5,1
P1,4,A3,2,5,3
P1,4,D3,2,5,1
P1,5,B3,1,1,1
P1,5,D4,1,1,3
P1,5,G4,1,1,5
P1,5,G4,1,1,5
P1,5,G4,1,1,5
P1,5,B4,1,1,5
P1,5,A4,1,1,3
P1,5,G4,1,1,1
P1,5,B3,2,5,5
P1,5,D4,2,5,3
P1,5,B3,2,5,1
P1,5,D4,2,5,3
P1,5,B3,2,5,1
P1,5,D4,2,5,3
P1,5,B3,2,5,1
P1,5,D4,2,5,3
P1,5,B3,2,5,1
P1,5,D4,2,5,3
P1,5,B3,2,5,1
P1,5,D4,2,5,3
P1,5,B3,2,5,1
P1,5,D4,2,5,3
P1,5,B3,2,5,1
P1,5,D4,2,5,3
P1,6,G4,1,1,1
P1,6,F4,1,1,1
P1,6,F4,1,1,1
P1,6,F4,1,1,1
P1,6,A4,1,1,3
P1,6,C5,1,1,5
P1,6,F4,1,1,1
P1,6,C4,2,5,1
P1,6,D4,2,5,3
P1,6,C4,2,5,1
P1,6,D4,2,5,3
P1,6,C4,2,5,1
P1,6,D4,2,5,3
P1,6,C4,2,5,1
P1,6,D4,2,5,3
P1,6,C4,2,5,1
P1,6,D4,2,5,3
P1,6,C4,2,5,1
P1,6,D4,2,5,3
P1,6,C4,2,5,1
P1,6,D4,2,5,3
P1,6,C4,2,5,1
P1,6,D4,2,5,3
P1,7,A4,1,1,3
P1,7,G4,1,1,1
P1,7,G4,1,1,1
P1,7,G4,1,1,1
P1,7,B4,1,1,5
P1,7,A4,1,1,3
P1,7,G4,1,1,1
P1,7,B3,2,5,1
P1,7,D4,2,5,3
P1,7,B3,2,5,1
P1,7,D4,2,5,3
P1,7,B3,2,5,1
P1,7,D4,2,5,3
P1,7,B3,2,5,1
P1,7,D4,2,5,3
P1,7,B3,2,5,1
P1,7,D4,2,5,3
P1,7,B3,2,5,1
P1,7,D4,2,5,3
P1,7,B3,2,5,1
P1,7,D4,2,5,3
P1,7,B3,2,5,1
P1,7,D4,2,5,3
P1,8,G4,1,1,1
P1,8,F4,1,1,1
P1,8,F4,1,1,1
P1,8,F4,1,1,1
P1,8,A4,1,1,3
P1,8,C5,1,1,5
P1,8,F4,1,1,1
P1,8,C4,2,5,1
P1,8,D4,2,5,3
P1,8,C4,2,5,1
P1,8,D4,2,5,3
P1,8,C4,2,5,1
P1,8,D4,2,5,3
P1,8,C4,2,5,1
P1,8,D4,2,5,3
P1,8,C4,2,5,1
P1,8,D4,2,5,3
P1,8,C4,2,5,1
P1,8,D4,2,5,3
P1,8,C4,2,5,1
P1,8,D4,2,5,3
P1,8,C4,2,5,1
P1,8,D4,2,5,3
P1,9,G4,1,1,3
P1,9,G4,1,1,3
P1,9,G4,1,1,3
P1,9,F4,1,1,3
P1,9,E4,1,1,1
P1,9,F4,1,1,3
P1,9,G4,1,1,3
P1,9,G4,1,1,3
P1,9,B4,1,1,5
P1,9,A4,1,1,3
P1,9,G4,1,1,1
P1,9,A4,1,1,3
P1,9,B3,2,5,1
P1,9,C4,2,5,3
P1,9,D4,2,5,5
P1,10,B4,1,1,5
P1,10,B4,1,1,5
P1,10,D5,1,1,5
P1,10,C5,1,1,3
P1,10,B4,1,1,3
P1,10,C5,1,1,3
P1,10,D5,1,1,5
P1,10,G3,2,5,1
P1,10,A3,2,5,3
P1,10,B3,2,5,5
P1,11,B4,1,1,1
P1,11,D5,1,1,3
P1,11,C5,1,1,1
P1,11,E5,1,1,3
P1,12,B4,1,1,1
P1,12,D5,1,1,3
P1,12,A4,1,1,1
P1,12,C5,1,1,3
P1,12,A4,1,1,1
P1,12,C5,1,1,3
P1,12,A4,1,1,1
P1,12,C5,1,1,3
P1,12,G4,1,1,1
P1,12,B4,1,1,3
P1,12,G4,1,1,1
P1,12,B4,1,1,3
P1,12,F3,2,5,1
P1,12,G3,2,5,3
P1,13,E4,1,1,1
P1,13,B4,1,1,5
P1,13,A4,1,1,3
P1,13,A4,1,1,3
P1,13,C4,1,1,1
P1,13,G4,1,1,5
P1,13,F4,1,1,3
P1,13,E4,1,1,1
P1,13,F4,1,1,3
P1,13,C3,2,5,1
P1,13,D3,2,5,3
P1,14,G4,1,1,3
P1,14,F4,1,1,1
P1,14,A4,1,1,3
P1,14,G4,1,1,1
P1,14,B4,1,1,3
P1,14,B2,2,5,1
P1,14,D3,2,5,3
P1,14,G3,2,5,5
P1,15,B4,1,1,3
P1,15,D5,1,1,3
P1,15,C5,1,1,1
P1,15,E5,1,1,3
P1,16,B4,1,1,1
P1,16,D5,1,1,3
P1,16,A4,1,1,1
P1,16,C5,1,1,3
P1,16,A4,1,1,1
P1,16,C5,1,1,3
P1,16,A4,1,1,1
P1,16,C5,1,1,3
P1,16,A4,1,1,1
P1,16,C5,1,1,3
P1,16,G4,1,1,1
P1,16,B4,1,1,3
P1,16,G4,1,1,1
P1,16,B4,1,1,3
P1,16,G4,1,1,1
P1,16,B4,1,1,3
P1,16,F3,2,5,3
P1,16,G3,2,5,3
P1,17,E4,1,1,1
P1,17,B4,1,1,5
P1,17,A4,1,1,3
P1,17,A4,1,1,3
P1,17,A4,1,1,3
P1,17,C4,1,1,1
P1,17,G4,1,1,5
P1,17,F4,1,1,3
P1,17,E4,1,1,1
P1,17,F4,1,1,3
P1,17,C3,2,5,1
P1,17,C3,2,5,1
P1,17,D3,2,5,3
P1,17,D3,2,5,3
P1,18,G4,1,1,3
P1,18,G3,2,5,5
P1,18,B3,2,5,3
P1,18,D4,2,5,5
P1,18,B3,2,5,3
P1,18,G3,2,5,1
P1,18,B3,2,5,5
P1,19,G4,1,1,3
P1,19,D4,1,1,1
P1,19,G4,1,1,5
P1,19,B4,1,1,5
P1,19,D5,1,1,5
P1,19,F4,1,1,1
P1,19,D4,2,5,5
P1,19,C4,2,5,3
P1,19,D4,2,5,3
P1,20,G4,1,1,3
P1,20,G3,2,5,1
P1,20,B3,2,5,3
P1,20,D4,2,5,5
P1,20,B3,2,5,3
P1,20,G3,2,5,1
P1,20,B3,2,5,5
P1,20,D4,2,5,5
P1,21,G4,1,1,3
P1,21,D4,1,1,1
P1,21,G4,1,1,5
P1,21,B4,1,1,5
P1,21,D5,1,1,5
P1,21,F4,1,1,1
P1,21,G4,1,1,3
P1,21,C4,2,5,3
P1,21,D4,2,5,3
P1,21,G3,2,5,1
P1,21,B3,2,5,3
P1,22,G4,1,1,3
P1,22,G4,1,1,3
P1,22,D3,2,5,1
P1,22,D3,2,5,1
P1,22,G3,2,5,5
P1,22,B3,2,5,3
P1,22,D3,2,5,1
P1,22,D3,2,5,1
P1,22,G3,2,5,5
P1,22,B3,2,5,3
P1,23,G2,2,5,1
P1,23,G2,2,5,1
P1,23,G2,2,5,1
P1,24,G2,2,5,1
