part,measure,pitch,staff,voice,ground_truth
P1,1,G4,1,1,2
P1,1,A4,1,1,3
P1,1,B4,1,1,4
P1,1,D5,1,1,5
P1,1,C5,1,1,4
P1,1,C5,1,1,4
P1,1,E5,1,1,5
P1,1,D5,1,1,4
P1,2,D5,1,1,4
P1,2,G5,1,1,5
P1,2,F5,1,1,4
P1,2,G5,1,1,5
P1,2,D5,1,1,4
P1,2,B4,1,1,3
P1,2,G4,1,1,2
P1,2,A4,1,1,3
P1,2,B4,1,1,1
P1,3,C5,1,1,2
P1,3,D5,1,1,3
P1,3,E5,1,1,4
P1,3,D5,1,1,3
P1,3,C5,1,1,2
P1,3,B4,1,1,1
P1,3,A4,1,1,3
P1,3,B4,1,1,4
P1,3,G4,1,1,2
P1,4,F4,1,1,1
P1,4,G4,1,1,2
P1,4,A4,1,1,3
P1,4,D4,1,1,1
P1,4,F4,1,1,2
P1,4,A4,1,1,3
P1,4,C5,1,1,4
P1,4,B4,1,1,3
P1,4,A4,1,1,2
P1,5,B4,1,1,3
P1,5,G4,1,1,2
P1,5,A4,1,1,3
P1,5,B4,1,1,4
P1,5,D5,1,1,5
P1,5,C5,1,1,4
P1,5,C5,1,1,4
P1,5,E5,1,1,5
P1,5,D5,1,1,4
P1,6,D5,1,1,4
P1,6,G5,1,1,5
P1,6,F5,1,1,4
P1,6,G5,1,1,5
P1,6,D5,1,1,4
P1,6,B4,1,1,3
P1,6,G4,1,1,2
P1,6,A4,1,1,3
P1,6,B4,1,1,4
P1,7,E4,1,1,2
P1,7,D5,1,1,4
P1,7,C5,1,1,3
P1,7,B4,1,1,2
P1,7,A4,1,1,1
P1,7,G4,1,1,3
P1,7,D4,1,1,1
P1,7,G4,1,1,2
P1,7,F4,1,1,1
P1,8,G4,1,1,2
P1,8,B4,1,1,3
P1,8,D5,1,1,4
P1,8,G5,1,1,5
P1,8,D5,1,1,4
P1,8,B4,1,1,3
P1,8,G4,1,1,2
P1,8,B4,1,1,3
P1,8,D5,1,1,4
P1,9,D4,1,1,1
P1,9,G4,1,1,3
P1,9,B4,1,1,5
P1,9,E4,1,1,1
P1,9,G4,1,1,3
P1,9,C5,1,1,5
P1,10,D5,1,1,4
P1,10,F4,1,1,1
P1,10,B4,1,1,3
P1,10,D5,1,1,5
P1,11,C5,1,1,3
P1,11,D4,1,1,1
P1,11,G4,1,1,3
P1,11,B4,1,1,5
P1,12,F4,1,1,1
P1,12,A4,1,1,3
P1,12,D4,1,1,1
P1,12,E4,1,1,2
P1,12,F4,1,1,1
P1,12,A4,1,1,3
P1,12,A4,1,1,3
P1,12,G4,1,1,2
P1,12,A4,1,1,3
P1,12,C5,1,1,4
P1,12,B4,1,1,3
P1,13,C5,1,1,4
P1,13,A4,1,1,3
P1,13,F4,1,1,2
P1,13,D4,1,1,1
P1,13,F4,1,1,2
P1,13,A4,1,1,3
P1,13,C5,1,1,4
P1,13,B4,1,1,3
P1,13,A4,1,1,2
P1,14,G4,1,1,1
P1,14,B4,1,1,3
P1,14,E4,1,1,1
P1,14,G4,1,1,3
P1,14,C5,1,1,5
P1,15,D4,1,1,1
P1,15,G4,1,1,3
P1,15,D5,1,1,5
P1,15,E4,1,1,1
P1,15,G4,1,1,3
P1,15,B4,1,1,5
P1,16,A4,1,1,2
P1,16,B4,1,1,3
P1,16,C5,1,1,4
P1,16,B4,1,1,3
P1,16,A4,1,1,2
P1,17,G4,1,1,1
P1,17,B4,1,1,3
P1,17,A4,1,1,2
P1,17,B4,1,1,3
P1,17,D5,1,1,4
P1,17,C5,1,1,3
P1,17,C5,1,1,3
P1,17,E5,1,1,4
P1,17,D5,1,1,3
P1,18,D5,1,1,3
P1,18,G5,1,1,5
P1,18,F5,1,1,4
P1,18,G5,1,1,5
P1,18,D5,1,1,4
P1,18,B4,1,1,3
P1,18,G4,1,1,2
P1,18,A4,1,1,3
P1,18,B4,1,1,1
P1,19,C5,1,1,2
P1,19,D5,1,1,3
P1,19,E5,1,1,4
P1,19,D5,1,1,3
P1,19,C5,1,1,2
P1,19,B4,1,1,1
P1,19,A4,1,1,3
P1,19,B4,1,1,4
P1,19,G4,1,1,2
P1,20,F4,1,1,1
P1,20,G4,1,1,2
P1,20,A4,1,1,3
P1,20,D4,1,1,1
P1,20,F4,1,1,2
P1,20,A4,1,1,3
P1,20,C5,1,1,4
P1,20,B4,1,1,3
P1,20,A4,1,1,2
P1,21,B4,1,1,3
P1,21,G4,1,1,2
P1,21,A4,1,1,3
P1,21,B4,1,1,4
P1,21,D5,1,1,5
P1,21,C5,1,1,4
P1,21,C5,1,1,4
P1,21,E5,1,1,5
P1,21,D5,1,1,4
P1,22,D5,1,1,4
P1,22,G5,1,1,5
P1,22,F5,1,1,4
P1,22,G5,1,1,5
P1,22,D5,1,1,4
P1,22,B4,1,1,3
P1,22,G4,1,1,2
P1,22,A4,1,1,3
P1,22,B4,1,1,4
P1,23,E4,1,1,2
P1,23,D5,1,1,4
P1,23,C5,1,1,3
P1,23,B4,1,1,2
P1,23,A4,1,1,1
P1,23,G4,1,1,3
P1,23,D4,1,1,1
P1,23,G4,1,1,2
P1,23,F4,1,1,1
P1,24,G4,1,1,2
P1,24,B4,1,1,3
P1,24,D5,1,1,4
P1,24,G5,1,1,5
P1,24,D5,1,1,4
P1,24,B4,1,1,3
P1,24,G4,1,1,2
P1,25,F4,1,1,1
P1,25,A4,1,1,3
P1,25,D4,1,1,1
P1,25,G4,1,1,3
P1,25,B4,1,1,5
P1,26,E4,1,1,1
P1,26,A4,1,1,3
P1,26,C5,1,1,5
P1,26,E4,1,1,1
P1,26,A4,1,1,3
P1,26,C5,1,1,5
P1,27,B4,1,1,3
P1,27,B4,1,1,3
P1,27,C5,1,1,4
P1,27,D5,1,1,5
P1,27,G4,1,1,1
P1,27,B4,1,1,3
P1,28,A4,1,1,3
P1,28,A4,1,1,3
P1,28,E5,1,1,4
P1,28,D5,1,1,3
P1,28,D5,1,1,3
P1,28,F5,1,1,5
P1,28,E5,1,1,4
P1,29,E5,1,1,4
P1,29,A5,1,1,5
P1,29,G5,1,1,4
P1,29,A5,1,1,5
P1,29,E5,1,1,4
P1,29,C5,1,1,3
P1,29,A4,1,1,2
P1,29,B4,1,1,3
P1,29,C5,1,1,4
P1,30,F5,1,1,5
P1,30,E5,1,1,4
P1,30,D5,1,1,3
P1,30,C5,1,1,2
P1,30,B4,1,1,1
P1,30,A4,1,1,3
P1,30,E4,1,1,1
P1,30,A4,1,1,3
P1,30,D4,1,1,1
P1,30,G4,1,1,4
P1,31,E4,1,1,1
P1,31,A4,1,1,3
P1,31,C5,1,1,5
P1,31,D4,1,1,1
P1,31,G4,1,1,3
P1,31,D5,1,1,5
P1,32,C5,1,1,1
P1,32,E5,1,1,3
P1,32,G4,1,1,1
P1,32,C5,1,1,3
P1,32,E5,1,1,5
P1,33,D5,1,1,4
P1,33,D5,1,1,4
P1,33,E5,1,1,5
P1,33,F5,1,1,5
P1,33,D5,1,1,3
P1,34,E4,1,1,1
P1,34,C5,1,1,4
P1,34,C5,1,1,2
P1,34,E5,1,1,4
P1,34,C5,1,1,3
P1,34,G4,1,1,2
P1,34,A4,1,1,3
P1,34,B4,1,1,4
P1,35,A4,1,1,3
P1,35,C5,1,1,4
P1,35,B4,1,1,3
P1,35,C5,1,1,4
P1,35,A4,1,1,3
P1,35,F4,1,1,2
P1,35,D4,1,1,1
P1,35,E4,1,1,2
P1,35,F4,1,1,3
P1,36,E4,1,1,2
P1,36,C4,1,1,1
P1,36,D4,1,1,2
P1,36,E4,1,1,3
P1,36,G4,1,1,2
P1,36,F4,1,1,1
P1,36,G4,1,1,2
P1,36,B4,1,1,3
P1,36,A4,1,1,2
P1,37,G4,1,1,1
P1,37,B4,1,1,3
P1,37,E4,1,1,1
P1,37,G4,1,1,3
P1,37,C5,1,1,5
P1,38,D4,1,1,1
P1,38,G4,1,1,3
P1,38,D5,1,1,5
P1,38,D4,1,1,1
P1,38,G4,1,1,3
P1,38,D5,1,1,5
P1,39,E4,1,1,1
P1,39,A4,1,1,3
P1,39,C5,1,1,5
P1,39,B4,1,1,3
P1,40,F4,1,1,1
P1,40,A4,1,1,3
P1,40,D4,1,1,1
P1,40,E4,1,1,2
P1,40,F4,1,1,3
P1,40,A4,1,1,2
P1,40,G4,1,1,1
P1,40,A4,1,1,2
P1,40,C5,1,1,3
P1,40,B4,1,1,2
P1,41,C5,1,1,3
P1,41,A4,1,1,4
P1,41,F4,1,1,2
P1,41,D4,1,1,1
P1,41,F4,1,1,2
P1,41,A4,1,1,3
P1,41,C5,1,1,4
P1,41,B4,1,1,3
P1,41,A4,1,1,2
P1,42,G4,1,1,1
P1,42,B4,1,1,3
P1,42,C4,1,1,1
P1,42,E4,1,1,2
P1,42,G4,1,1,4
P1,42,C5,1,1,5
P1,43,D4,1,1,1
P1,43,G4,1,1,3
P1,43,D5,1,1,5
P1,43,E4,1,1,1
P1,43,G4,1,1,3
P1,43,B4,1,1,5
P1,44,A4,1,1,2
P1,44,B4,1,1,3
P1,44,C5,1,1,4
P1,44,B4,1,1,3
P1,44,A4,1,1,2
