name,gt_csv,pred_csv,gt_rows,total_notes_reported,exact_match_acc_percent
10f56d0fac,data/10f56d0fac_gt.csv,data/predictions/10f56d0fac_input_predictions.csv,1270,3477,19.13
142dea2203,data/142dea2203_gt.csv,data/predictions/142dea2203_input_predictions.csv,1270,3477,17.14
1d52aafc85,data/1d52aafc85_gt.csv,data/predictions/1d52aafc85_input_predictions.csv,1270,3477,17.14
20260206_191005_clayderman_ladyd,data/20260206_191005_clayderman_ladyd_gt.csv,data/predictions/20260206_191005_clayderman_ladyd_input_predictions.csv,720,1122,89.39
20260206_191902_clayderman_ladyd,data/20260206_191902_clayderman_ladyd_gt.csv,data/predictions/20260206_191902_clayderman_ladyd_input_predictions.csv,720,1122,89.39
20260206_192012_bach_joy,data/20260206_192012_bach_joy_gt.csv,data/predictions/20260206_192012_bach_joy_input_predictions.csv,678,987,84.9
20260206_192605_test_scales,data/20260206_192605_test_scales_gt.csv,data/predictions/20260206_192605_test_scales_input_predictions.csv,276,172,59.3
20260206_195300_clayderman_ladyd,data/20260206_195300_clayderman_ladyd_gt.csv,data/predictions/20260206_195300_clayderman_ladyd_input_predictions.csv,720,1122,89.39
20260206_195307_test_scales,data/20260206_195307_test_scales_gt.csv,data/predictions/20260206_195307_test_scales_input_predictions.csv,276,172,98.84
20260219_210457_bach_prelude,data/20260219_210457_bach_prelude_gt.csv,data/predictions/20260219_210457_bach_prelude_input_predictions.csv,471,867,71.97
20260219_210712_clayderman_ladyd,data/20260219_210712_clayderman_ladyd_gt.csv,data/predictions/20260219_210712_clayderman_ladyd_input_predictions.csv,720,1122,89.39
20260219_215307_test_scales,data/20260219_215307_test_scales_gt.csv,data/predictions/20260219_215307_test_scales_input_predictions.csv,276,172,98.84
35c8c2b126,data/35c8c2b126_gt.csv,data/predictions/35c8c2b126_input_predictions.csv,1270,3477,29.28
6708f21be1,data/6708f21be1_gt.csv,data/predictions/6708f21be1_input_predictions.csv,1270,3477,17.14
705a1345d8,data/705a1345d8_gt.csv,data/predictions/705a1345d8_input_predictions.csv,1270,3477,23.55
8529f2c70a,data/8529f2c70a_gt.csv,data/predictions/8529f2c70a_input_predictions.csv,276,927,15.32
ad4fb3f026,data/ad4fb3f026_gt.csv,data/predictions/ad4fb3f026_input_predictions.csv,1270,3477,17.14
b0a0e762c0,data/b0a0e762c0_gt.csv,data/predictions/b0a0e762c0_input_predictions.csv,1270,3477,17.14
bacdb0c957,data/bacdb0c957_gt.csv,data/predictions/bacdb0c957_input_predictions.csv,1270,3477,17.14
bach_joy,data/bach_joy_gt.csv,data/predictions/bach_joy_input_predictions.csv,678,987,84.9
cc5a1e5576,data/cc5a1e5576_gt.csv,data/predictions/cc5a1e5576_input_predictions.csv,1270,3477,17.14
clayderman_ladyd,data/clayderman_ladyd_gt.csv,data/predictions/clayderman_ladyd_input_predictions.csv,720,1122,89.39
e11b39d9b5,data/e11b39d9b5_gt.csv,data/predictions/e11b39d9b5_input_predictions.csv,1270,3477,19.13
f70a513f17,data/f70a513f17_gt.csv,data/predictions/f70a513f17_input_predictions.csv,1270,3477,17.14
f70a513f17_terminaltest,data/f70a513f17_terminaltest_gt.csv,data/predictions/f70a513f17_terminaltest_input_predictions.csv,1270,3477,15.16
f78133c3de,data/f78133c3de_gt.csv,data/predictions/f78133c3de_input_predictions.csv,1270,3477,23.55
page7,data/page7_gt.csv,data/predictions/page7_input_predictions.csv,185,245,30.61
test_scales,data/test_scales_gt.csv,data/predictions/test_scales_input_predictions.csv,276,172,98.84
