file,annotated_notes,matched,total_compared,accuracy_pct
page7_fingered.musicxml,185,35,185,18.92
temp_piano4_fourpieces_page7_fingered.musicxml,185,185,185,100.0
10f56d0fac_fingered.musicxml,1270,256,1270,20.16
142dea2203_fingered.musicxml,1270,275,1270,21.65
1d52aafc85_fingered.musicxml,1270,275,1270,21.65
20260206_191005_clayderman_ladyd_fingered.musicxml,720,720,720,100.0
20260206_191902_clayderman_ladyd_fingered.musicxml,720,720,720,100.0
20260206_192012_bach_joy_fingered.musicxml,678,678,678,100.0
20260206_192605_test_scales_fingered.musicxml,276,161,276,58.33
20260206_195300_clayderman_ladyd_fingered.musicxml,720,720,720,100.0
20260206_195307_test_scales_fingered.musicxml,276,276,276,100.0
20260219_210457_bach_prelude_fingered.musicxml,471,471,471,100.0
20260219_210712_clayderman_ladyd_fingered.musicxml,720,720,720,100.0
20260219_215307_test_scales_fingered.musicxml,276,276,276,100.0
35c8c2b126_fingered.musicxml,1270,366,1270,28.82
6708f21be1_fingered.musicxml,1270,275,1270,21.65
705a1345d8_fingered.musicxml,1270,302,1270,23.78
8529f2c70a_fingered.musicxml,276,83,276,30.07
ad4fb3f026_fingered.musicxml,1270,275,1270,21.65
b0a0e762c0_fingered.musicxml,1270,275,1270,21.65
bacdb0c957_fingered.musicxml,1270,275,1270,21.65
bach_joy_fingered.musicxml,678,678,678,100.0
cc5a1e5576_fingered.musicxml,1270,275,1270,21.65
clayderman_ladyd_fingered.musicxml,720,720,720,100.0
e11b39d9b5_fingered.musicxml,1270,256,1270,20.16
f70a513f17_fingered.musicxml,1270,275,1270,21.65
f70a513f17_terminaltest_fingered.musicxml,1270,288,1270,22.68
f78133c3de_fingered.musicxml,1270,302,1270,23.78
test_scales_fingered.musicxml,276,276,276,100.0
