file,total_notes,exact_correct,exact_pct,musical_valid,musical_pct
page7_fingered.musicxml,185,32,17.3,166,89.7
temp_piano4_fourpieces_page7_fingered.musicxml,185,174,94.1,166,89.7
10f56d0fac_fingered.musicxml,1270,232,18.3,1179,92.8
142dea2203_fingered.musicxml,1270,229,18.0,1179,92.8
1d52aafc85_fingered.musicxml,1270,229,18.0,1179,92.8
20260206_191005_clayderman_ladyd_fingered.musicxml,720,640,88.9,608,84.4
20260206_191902_clayderman_ladyd_fingered.musicxml,720,640,88.9,608,84.4
20260206_192012_bach_joy_fingered.musicxml,678,645,95.1,632,93.2
20260206_192605_test_scales_fingered.musicxml,276,98,35.5,262,94.9
20260206_195300_clayderman_ladyd_fingered.musicxml,720,640,88.9,608,84.4
20260206_195307_test_scales_fingered.musicxml,276,172,62.3,262,94.9
20260219_210457_bach_prelude_fingered.musicxml,471,443,94.1,328,69.6
20260219_210712_clayderman_ladyd_fingered.musicxml,720,640,88.9,608,84.4
20260219_215307_test_scales_fingered.musicxml,276,172,62.3,262,94.9
35c8c2b126_fingered.musicxml,1270,346,27.2,1179,92.8
6708f21be1_fingered.musicxml,1270,229,18.0,1179,92.8
705a1345d8_fingered.musicxml,1270,298,23.5,1179,92.8
8529f2c70a_fingered.musicxml,276,77,27.9,237,85.9
ad4fb3f026_fingered.musicxml,1270,229,18.0,1179,92.8
b0a0e762c0_fingered.musicxml,1270,229,18.0,1179,92.8
bacdb0c957_fingered.musicxml,1270,229,18.0,1179,92.8
bach_joy_fingered.musicxml,678,645,95.1,632,93.2
cc5a1e5576_fingered.musicxml,1270,229,18.0,1179,92.8
clayderman_ladyd_fingered.musicxml,720,640,88.9,608,84.4
e11b39d9b5_fingered.musicxml,1270,232,18.3,1179,92.8
f70a513f17_fingered.musicxml,1270,229,18.0,1179,92.8
f70a513f17_terminaltest_fingered.musicxml,1270,272,21.4,1179,92.8
f78133c3de_fingered.musicxml,1270,298,23.5,1179,92.8
test_scales_fingered.musicxml,276,172,62.3,262,94.9
