idx,measure,pitch,midi,part,staff,voice,clef,chord_id,hand,predicted_fingering
0,1,G4,67,P1,1,1,G2,1,RH,2
1,1,A4,69,P1,1,1,G2,2,RH,3
2,1,B4,71,P1,1,1,G2,3,RH,4
3,1,D5,74,P1,1,1,G2,4,RH,5
4,1,C5,72,P1,1,1,G2,5,RH,4
5,1,C5,72,P1,1,1,G2,6,RH,4
6,1,E5,76,P1,1,1,G2,7,RH,5
7,1,D5,74,P1,1,1,G2,8,RH,4
8,2,D5,74,P1,1,1,G2,9,RH,4
9,2,G5,79,P1,1,1,G2,10,RH,5
10,2,F#5,78,P1,1,1,G2,11,RH,4
11,2,G5,79,P1,1,1,G2,12,RH,5
12,2,D5,74,P1,1,1,G2,13,RH,4
13,2,B4,71,P1,1,1,G2,14,RH,3
14,2,G4,67,P1,1,1,G2,15,RH,2
15,2,A4,69,P1,1,1,G2,16,RH,3
16,2,B4,71,P1,1,1,G2,17,RH,1
17,3,C5,72,P1,1,1,G2,18,RH,2
18,3,D5,74,P1,1,1,G2,19,RH,3
19,3,E5,76,P1,1,1,G2,20,RH,4
20,3,D5,74,P1,1,1,G2,21,RH,3
21,3,C5,72,P1,1,1,G2,22,RH,2
22,3,B4,71,P1,1,1,G2,23,RH,1
23,3,A4,69,P1,1,1,G2,24,RH,3
24,3,B4,71,P1,1,1,G2,25,RH,4
25,3,G4,67,P1,1,1,G2,26,RH,2
26,4,F#4,66,P1,1,1,G2,27,RH,1
27,4,G4,67,P1,1,1,G2,28,RH,2
28,4,A4,69,P1,1,1,G2,29,RH,3
29,4,D4,62,P1,1,1,G2,30,RH,1
30,4,F#4,66,P1,1,1,G2,31,RH,2
31,4,A4,69,P1,1,1,G2,32,RH,3
32,4,C5,72,P1,1,1,G2,33,RH,4
33,4,B4,71,P1,1,1,G2,34,RH,3
34,4,A4,69,P1,1,1,G2,35,RH,2
35,5,B4,71,P1,1,1,G2,36,RH,3
36,5,G4,67,P1,1,1,G2,37,RH,2
37,5,A4,69,P1,1,1,G2,38,RH,3
38,5,B4,71,P1,1,1,G2,39,RH,4
39,5,D5,74,P1,1,1,G2,40,RH,5
40,5,C5,72,P1,1,1,G2,41,RH,4
41,5,C5,72,P1,1,1,G2,42,RH,4
42,5,E5,76,P1,1,1,G2,43,RH,5
43,5,D5,74,P1,1,1,G2,44,RH,4
44,6,D5,74,P1,1,1,G2,45,RH,4
45,6,G5,79,P1,1,1,G2,46,RH,5
46,6,F#5,78,P1,1,1,G2,47,RH,4
47,6,G5,79,P1,1,1,G2,48,RH,5
48,6,D5,74,P1,1,1,G2,49,RH,4
49,6,B4,71,P1,1,1,G2,50,RH,3
50,6,G4,67,P1,1,1,G2,51,RH,2
51,6,A4,69,P1,1,1,G2,52,RH,3
52,6,B4,71,P1,1,1,G2,53,RH,4
53,7,E4,64,P1,1,1,G2,54,RH,2
54,7,D5,74,P1,1,1,G2,55,RH,4
55,7,C5,72,P1,1,1,G2,56,RH,3
56,7,B4,71,P1,1,1,G2,57,RH,2
57,7,A4,69,P1,1,1,G2,58,RH,1
58,7,G4,67,P1,1,1,G2,59,RH,3
59,7,D4,62,P1,1,1,G2,60,RH,1
60,7,G4,67,P1,1,1,G2,61,RH,2
61,7,F#4,66,P1,1,1,G2,62,RH,1
62,8,G4,67,P1,1,1,G2,63,RH,2
63,8,B4,71,P1,1,1,G2,64,RH,3
64,8,D5,74,P1,1,1,G2,65,RH,4
65,8,G5,79,P1,1,1,G2,66,RH,5
66,8,D5,74,P1,1,1,G2,67,RH,4
67,8,B4,71,P1,1,1,G2,68,RH,3
68,8,G4,67,P1,1,1,G2,69,RH,2
69,8,B4,71,P1,1,1,G2,70,RH,3
70,8,D5,74,P1,1,1,G2,71,RH,4
71,9,D4,62,P1,1,1,G2,72,RH,1
72,9,G4,67,P1,1,1,G2,72,RH,3
73,9,B4,71,P1,1,1,G2,72,RH,5
74,9,E4,64,P1,1,1,G2,73,RH,1
75,9,G4,67,P1,1,1,G2,73,RH,3
76,9,C5,72,P1,1,1,G2,73,RH,5
77,10,D5,74,P1,1,1,G2,74,RH,4
78,10,F#4,66,P1,1,1,G2,75,RH,1
79,10,B4,71,P1,1,1,G2,75,RH,3
80,10,D5,74,P1,1,1,G2,75,RH,5
81,11,C5,72,P1,1,1,G2,76,RH,3
82,11,D4,62,P1,1,1,G2,77,RH,1
83,11,G4,67,P1,1,1,G2,77,RH,3
84,11,B4,71,P1,1,1,G2,77,RH,5
85,12,F#4,66,P1,1,1,G2,78,RH,1
86,12,A4,69,P1,1,1,G2,78,RH,3
87,12,D4,62,P1,1,1,G2,79,RH,1
88,12,E4,64,P1,1,1,G2,80,RH,2
89,12,F#4,66,P1,1,1,G2,81,RH,1
90,12,A4,69,P1,1,1,G2,81,RH,3
91,12,A4,69,P1,1,1,G2,82,RH,3
92,12,G4,67,P1,1,1,G2,83,RH,2
93,12,A4,69,P1,1,1,G2,84,RH,3
94,12,C5,72,P1,1,1,G2,85,RH,4
95,12,B4,71,P1,1,1,G2,86,RH,3
96,13,C5,72,P1,1,1,G2,87,RH,4
97,13,A4,69,P1,1,1,G2,88,RH,3
98,13,F#4,66,P1,1,1,G2,89,RH,2
99,13,D4,62,P1,1,1,G2,90,RH,1
100,13,F#4,66,P1,1,1,G2,91,RH,2
101,13,A4,69,P1,1,1,G2,92,RH,3
102,13,C5,72,P1,1,1,G2,93,RH,4
103,13,B4,71,P1,1,1,G2,94,RH,3
104,13,A4,69,P1,1,1,G2,95,RH,2
105,14,G4,67,P1,1,1,G2,96,RH,1
106,14,B4,71,P1,1,1,G2,96,RH,3
107,14,E4,64,P1,1,1,G2,97,RH,1
108,14,G4,67,P1,1,1,G2,97,RH,3
109,14,C5,72,P1,1,1,G2,97,RH,5
110,15,D4,62,P1,1,1,G2,98,RH,1
111,15,G4,67,P1,1,1,G2,98,RH,3
112,15,D5,74,P1,1,1,G2,98,RH,5
113,15,E4,64,P1,1,1,G2,99,RH,1
114,15,G4,67,P1,1,1,G2,99,RH,3
115,15,B4,71,P1,1,1,G2,99,RH,5
116,16,A4,69,P1,1,1,G2,100,RH,2
117,16,B4,71,P1,1,1,G2,101,RH,3
118,16,C5,72,P1,1,1,G2,102,RH,4
119,16,B4,71,P1,1,1,G2,103,RH,3
120,16,A4,69,P1,1,1,G2,104,RH,2
121,17,G4,67,P1,1,1,G2,105,RH,1
122,17,B4,71,P1,1,1,G2,106,RH,3
123,17,A4,69,P1,1,1,G2,107,RH,2
124,17,B4,71,P1,1,1,G2,108,RH,3
125,17,D5,74,P1,1,1,G2,109,RH,4
126,17,C5,72,P1,1,1,G2,110,RH,3
127,17,C5,72,P1,1,1,G2,111,RH,3
128,17,E5,76,P1,1,1,G2,112,RH,4
129,17,D5,74,P1,1,1,G2,113,RH,3
130,18,D5,74,P1,1,1,G2,114,RH,3
131,18,G5,79,P1,1,1,G2,115,RH,5
132,18,F#5,78,P1,1,1,G2,116,RH,4
133,18,G5,79,P1,1,1,G2,117,RH,5
134,18,D5,74,P1,1,1,G2,118,RH,4
135,18,B4,71,P1,1,1,G2,119,RH,3
136,18,G4,67,P1,1,1,G2,120,RH,2
137,18,A4,69,P1,1,1,G2,121,RH,3
138,18,B4,71,P1,1,1,G2,122,RH,1
139,19,C5,72,P1,1,1,G2,123,RH,2
140,19,D5,74,P1,1,1,G2,124,RH,3
141,19,E5,76,P1,1,1,G2,125,RH,4
142,19,D5,74,P1,1,1,G2,126,RH,3
143,19,C5,72,P1,1,1,G2,127,RH,2
144,19,B4,71,P1,1,1,G2,128,RH,1
145,19,A4,69,P1,1,1,G2,129,RH,3
146,19,B4,71,P1,1,1,G2,130,RH,4
147,19,G4,67,P1,1,1,G2,131,RH,2
148,20,F#4,66,P1,1,1,G2,132,RH,1
149,20,G4,67,P1,1,1,G2,133,RH,2
150,20,A4,69,P1,1,1,G2,134,RH,3
151,20,D4,62,P1,1,1,G2,135,RH,1
152,20,F#4,66,P1,1,1,G2,136,RH,2
153,20,A4,69,P1,1,1,G2,137,RH,3
154,20,C5,72,P1,1,1,G2,138,RH,4
155,20,B4,71,P1,1,1,G2,139,RH,3
156,20,A4,69,P1,1,1,G2,140,RH,2
157,21,B4,71,P1,1,1,G2,141,RH,3
158,21,G4,67,P1,1,1,G2,142,RH,2
159,21,A4,69,P1,1,1,G2,143,RH,3
160,21,B4,71,P1,1,1,G2,144,RH,4
161,21,D5,74,P1,1,1,G2,145,RH,5
162,21,C5,72,P1,1,1,G2,146,RH,4
163,21,C5,72,P1,1,1,G2,147,RH,4
164,21,E5,76,P1,1,1,G2,148,RH,5
165,21,D5,74,P1,1,1,G2,149,RH,4
166,22,D5,74,P1,1,1,G2,150,RH,4
167,22,G5,79,P1,1,1,G2,151,RH,5
168,22,F#5,78,P1,1,1,G2,152,RH,4
169,22,G5,79,P1,1,1,G2,153,RH,5
170,22,D5,74,P1,1,1,G2,154,RH,4
171,22,B4,71,P1,1,1,G2,155,RH,3
172,22,G4,67,P1,1,1,G2,156,RH,2
173,22,A4,69,P1,1,1,G2,157,RH,3
174,22,B4,71,P1,1,1,G2,158,RH,4
175,23,E4,64,P1,1,1,G2,159,RH,2
176,23,D5,74,P1,1,1,G2,160,RH,4
