idx,measure,pitch,midi,part,staff,voice,chord_id,predicted_fingering
0,1,G4,67,P1,1,1,1,3
1,1,D4,62,P1,1,1,2,1
2,1,G4,67,P1,1,1,3,3
3,1,D4,62,P1,1,1,4,1
4,1,G3,55,P1,2,5,5,3
5,1,D3,50,P1,2,5,6,1
6,1,G3,55,P1,2,5,7,3
7,1,D3,50,P1,2,5,8,1
8,2,G4,67,P1,1,1,9,3
9,2,D4,62,P1,1,1,10,1
10,2,G4,67,P1,1,1,11,2
11,2,B4,71,P1,1,1,12,4
12,2,D5,74,P1,1,1,13,5
13,2,G3,55,P1,2,5,14,3
14,2,D3,50,P1,2,5,15,1
15,2,G3,55,P1,2,5,16,4
16,2,B3,59,P1,2,5,17,4
17,2,D4,62,P1,2,5,18,5
18,3,C5,72,P1,1,1,19,4
19,3,A4,69,P1,1,1,20,2
20,3,C5,72,P1,1,1,21,4
21,3,A4,69,P1,1,1,22,2
22,3,C4,60,P1,2,5,23,4
23,3,A3,57,P1,2,5,24,2
24,3,C4,60,P1,2,5,25,4
25,3,A3,57,P1,2,5,26,2
26,4,C5,72,P1,1,1,27,4
27,4,A4,69,P1,1,1,28,2
28,4,F#4,66,P1,1,1,29,1
29,4,A4,69,P1,1,1,30,3
30,4,D4,62,P1,1,1,31,2
31,4,C4,60,P1,2,5,32,4
32,4,A3,57,P1,2,5,33,2
33,4,F#3,54,P1,2,5,34,1
34,4,A3,57,P1,2,5,35,3
35,4,D3,50,P1,2,5,36,1
36,5,B3,59,P1,1,1,37,1
37,5,D4,62,P1,1,1,38,2
38,5,G4,67,P1,1,1,39,4
39,5,G4,67,P1,1,1,40,4
40,5,G4,67,P1,1,1,41,4
41,5,B4,71,P1,1,1,42,5
42,5,A4,69,P1,1,1,43,4
43,5,G4,67,P1,1,1,44,3
44,5,B3,59,P1,2,5,45,3
45,5,D4,62,P1,2,5,45,1
46,5,B3,59,P1,2,5,46,3
47,5,D4,62,P1,2,5,46,1
48,5,B3,59,P1,2,5,47,3
49,5,D4,62,P1,2,5,47,1
50,5,B3,59,P1,2,5,48,3
51,5,D4,62,P1,2,5,48,1
52,5,B3,59,P1,2,5,49,3
53,5,D4,62,P1,2,5,49,1
54,5,B3,59,P1,2,5,50,3
55,5,D4,62,P1,2,5,50,1
56,5,B3,59,P1,2,5,51,3
57,5,D4,62,P1,2,5,51,1
58,5,B3,59,P1,2,5,52,3
59,5,D4,62,P1,2,5,52,1
60,6,G4,67,P1,1,1,53,3
61,6,F#4,66,P1,1,1,54,2
62,6,F#4,66,P1,1,1,55,2
63,6,F#4,66,P1,1,1,56,2
64,6,A4,69,P1,1,1,57,4
65,6,C5,72,P1,1,1,58,5
66,6,F#4,66,P1,1,1,59,3
67,6,C4,60,P1,2,5,60,3
68,6,D4,62,P1,2,5,60,1
69,6,C4,60,P1,2,5,61,3
70,6,D4,62,P1,2,5,61,1
71,6,C4,60,P1,2,5,62,3
72,6,D4,62,P1,2,5,62,1
73,6,C4,60,P1,2,5,63,3
74,6,D4,62,P1,2,5,63,1
75,6,C4,60,P1,2,5,64,3
76,6,D4,62,P1,2,5,64,1
77,6,C4,60,P1,2,5,65,3
78,6,D4,62,P1,2,5,65,1
79,6,C4,60,P1,2,5,66,3
80,6,D4,62,P1,2,5,66,1
81,6,C4,60,P1,2,5,67,3
82,6,D4,62,P1,2,5,67,1
83,7,A4,69,P1,1,1,68,5
84,7,G4,67,P1,1,1,69,4
85,7,G4,67,P1,1,1,70,4
86,7,G4,67,P1,1,1,71,4
87,7,B4,71,P1,1,1,72,5
88,7,A4,69,P1,1,1,73,4
89,7,G4,67,P1,1,1,74,3
90,7,B3,59,P1,2,5,75,3
91,7,D4,62,P1,2,5,75,1
92,7,B3,59,P1,2,5,76,3
93,7,D4,62,P1,2,5,76,1
94,7,B3,59,P1,2,5,77,3
95,7,D4,62,P1,2,5,77,1
96,7,B3,59,P1,2,5,78,3
97,7,D4,62,P1,2,5,78,1
98,7,B3,59,P1,2,5,79,3
99,7,D4,62,P1,2,5,79,1
100,7,B3,59,P1,2,5,80,3
101,7,D4,62,P1,2,5,80,1
102,7,B3,59,P1,2,5,81,3
103,7,D4,62,P1,2,5,81,1
104,7,B3,59,P1,2,5,82,3
105,7,D4,62,P1,2,5,82,1
106,8,G4,67,P1,1,1,83,3
107,8,F#4,66,P1,1,1,84,2
108,8,F#4,66,P1,1,1,85,2
109,8,F#4,66,P1,1,1,86,2
110,8,A4,69,P1,1,1,87,4
111,8,C5,72,P1,1,1,88,5
112,8,F#4,66,P1,1,1,89,3
113,8,C4,60,P1,2,5,90,3
114,8,D4,62,P1,2,5,90,1
115,8,C4,60,P1,2,5,91,3
116,8,D4,62,P1,2,5,91,1
117,8,C4,60,P1,2,5,92,3
118,8,D4,62,P1,2,5,92,1
119,8,C4,60,P1,2,5,93,3
120,8,D4,62,P1,2,5,93,1
121,8,C4,60,P1,2,5,94,3
122,8,D4,62,P1,2,5,94,1
123,8,C4,60,P1,2,5,95,3
124,8,D4,62,P1,2,5,95,1
125,8,C4,60,P1,2,5,96,3
126,8,D4,62,P1,2,5,96,1
127,8,C4,60,P1,2,5,97,3
128,8,D4,62,P1,2,5,97,1
129,9,G4,67,P1,1,1,98,4
130,9,G4,67,P1,1,1,99,4
131,9,G4,67,P1,1,1,100,4
132,9,F#4,66,P1,1,1,101,3
133,9,E4,64,P1,1,1,102,2
134,9,F#4,66,P1,1,1,103,3
135,9,G4,67,P1,1,1,104,4
136,9,G4,67,P1,1,1,105,4
137,9,B4,71,P1,1,1,106,3
138,9,A4,69,P1,1,1,107,2
139,9,G4,67,P1,1,1,108,1
140,9,A4,69,P1,1,1,109,2
141,9,B3,59,P1,2,5,110,3
142,9,C4,60,P1,2,5,111,4
143,9,D4,62,P1,2,5,112,5
144,10,B4,71,P1,1,1,113,3
145,10,B4,71,P1,1,1,114,3
146,10,D5,74,P1,1,1,115,5
147,10,C5,72,P1,1,1,116,4
148,10,B4,71,P1,1,1,117,3
149,10,C5,72,P1,1,1,118,4
150,10,D5,74,P1,1,1,119,5
151,10,G3,55,P1,2,5,120,3
152,10,A3,57,P1,2,5,121,4
153,10,B3,59,P1,2,5,122,5
154,11,B4,71,P1,1,1,123,1
155,11,D5,74,P1,1,1,123,3
156,11,C5,72,P1,1,1,124,1
157,11,E5,76,P1,1,1,124,3
158,12,B4,71,P1,1,1,125,1
159,12,D5,74,P1,1,1,125,3
160,12,A4,69,P1,1,1,126,1
161,12,C5,72,P1,1,1,126,3
162,12,A4,69,P1,1,1,127,1
163,12,C5,72,P1,1,1,127,3
164,12,A4,69,P1,1,1,128,1
165,12,C5,72,P1,1,1,128,3
166,12,G4,67,P1,1,1,129,1
167,12,B4,71,P1,1,1,129,3
168,12,G4,67,P1,1,1,130,1
169,12,B4,71,P1,1,1,130,3
170,12,F#3,54,P1,2,5,131,3
171,12,G3,55,P1,2,5,132,4
172,13,E4,64,P1,1,1,133,1
173,13,B4,71,P1,1,1,133,4
174,13,A4,69,P1,1,1,134,4
175,13,A4,69,P1,1,1,135,4
176,13,C4,60,P1,1,1,136,1
177,13,G4,67,P1,1,1,136,4
178,13,F#4,66,P1,1,1,137,2
179,13,E4,64,P1,1,1,138,1
180,13,F#4,66,P1,1,1,139,2
181,13,C3,48,P1,2,5,140,3
182,13,D3,50,P1,2,5,141,4
183,14,G4,67,P1,1,1,142,3
184,14,F#4,66,P1,1,1,143,1
185,14,A4,69,P1,1,1,143,3
186,14,G4,67,P1,1,1,144,1
187,14,B4,71,P1,1,1,144,3
188,14,B2,47,P1,2,5,145,2
189,14,D3,50,P1,2,5,146,4
190,14,G3,55,P1,2,5,147,3
191,15,B4,71,P1,1,1,148,1
192,15,D5,74,P1,1,1,148,3
193,15,C5,72,P1,1,1,149,1
194,15,E5,76,P1,1,1,149,3
195,16,B4,71,P1,1,1,150,1
196,16,D5,74,P1,1,1,150,3
197,16,A4,69,P1,1,1,151,1
198,16,C5,72,P1,1,1,151,3
199,16,A4,69,P1,1,1,152,1
200,16,C5,72,P1,1,1,152,3
201,16,A4,69,P1,1,1,153,1
202,16,C5,72,P1,1,1,153,3
203,16,A4,69,P1,1,1,154,1
204,16,C5,72,P1,1,1,154,3
