idx,measure,pitch,midi,part,staff,voice,chord_id,predicted_fingering
0,1,G4,67,P1,1,1,1,3
1,1,D4,62,P1,1,1,2,1
2,1,G4,67,P1,1,1,3,5
3,1,D4,62,P1,1,1,4,1
8,2,G4,67,P1,1,1,9,5
9,2,D4,62,P1,1,1,10,1
10,2,G4,67,P1,1,1,11,5
11,2,B4,71,P1,1,1,12,5
12,2,D5,74,P1,1,1,13,5
18,3,C5,72,P1,1,1,19,3
19,3,A4,69,P1,1,1,20,1
20,3,C5,72,P1,1,1,21,3
21,3,A4,69,P1,1,1,22,1
26,4,C5,72,P1,1,1,27,3
27,4,A4,69,P1,1,1,28,1
28,4,F#4,66,P1,1,1,29,1
29,4,A4,69,P1,1,1,30,3
30,4,D4,62,P1,1,1,31,1
36,5,B3,59,P1,1,1,37,1
37,5,D4,62,P1,1,1,38,3
38,5,G4,67,P1,1,1,39,5
39,5,G4,67,P1,1,1,40,5
40,5,G4,67,P1,1,1,41,5
41,5,B4,71,P1,1,1,42,5
42,5,A4,69,P1,1,1,43,3
43,5,G4,67,P1,1,1,44,1
60,6,G4,67,P1,1,1,53,1
61,6,F#4,66,P1,1,1,54,1
62,6,F#4,66,P1,1,1,55,1
63,6,F#4,66,P1,1,1,56,1
64,6,A4,69,P1,1,1,57,3
65,6,C5,72,P1,1,1,58,5
66,6,F#4,66,P1,1,1,59,1
83,7,A4,69,P1,1,1,68,3
84,7,G4,67,P1,1,1,69,1
85,7,G4,67,P1,1,1,70,1
86,7,G4,67,P1,1,1,71,1
87,7,B4,71,P1,1,1,72,5
88,7,A4,69,P1,1,1,73,3
89,7,G4,67,P1,1,1,74,1
106,8,G4,67,P1,1,1,83,1
107,8,F#4,66,P1,1,1,84,1
108,8,F#4,66,P1,1,1,85,1
109,8,F#4,66,P1,1,1,86,1
110,8,A4,69,P1,1,1,87,3
111,8,C5,72,P1,1,1,88,5
112,8,F#4,66,P1,1,1,89,1
129,9,G4,67,P1,1,1,98,3
130,9,G4,67,P1,1,1,99,3
131,9,G4,67,P1,1,1,100,3
132,9,F#4,66,P1,1,1,101,3
133,9,E4,64,P1,1,1,102,1
134,9,F#4,66,P1,1,1,103,3
135,9,G4,67,P1,1,1,104,3
136,9,G4,67,P1,1,1,105,3
137,9,B4,71,P1,1,1,106,5
138,9,A4,69,P1,1,1,107,3
139,9,G4,67,P1,1,1,108,1
140,9,A4,69,P1,1,1,109,3
144,10,B4,71,P1,1,1,113,5
145,10,B4,71,P1,1,1,114,5
146,10,D5,74,P1,1,1,115,5
147,10,C5,72,P1,1,1,116,3
148,10,B4,71,P1,1,1,117,3
149,10,C5,72,P1,1,1,118,3
150,10,D5,74,P1,1,1,119,5
154,11,B4,71,P1,1,1,123,1
155,11,D5,74,P1,1,1,123,3
156,11,C5,72,P1,1,1,124,1
157,11,E5,76,P1,1,1,124,3
158,12,B4,71,P1,1,1,125,1
159,12,D5,74,P1,1,1,125,3
160,12,A4,69,P1,1,1,126,1
161,12,C5,72,P1,1,1,126,3
162,12,A4,69,P1,1,1,127,1
163,12,C5,72,P1,1,1,127,3
164,12,A4,69,P1,1,1,128,1
165,12,C5,72,P1,1,1,128,3
166,12,G4,67,P1,1,1,129,1
167,12,B4,71,P1,1,1,129,3
168,12,G4,67,P1,1,1,130,1
169,12,B4,71,P1,1,1,130,3
172,13,E4,64,P1,1,1,133,1
173,13,B4,71,P1,1,1,133,5
174,13,A4,69,P1,1,1,134,3
175,13,A4,69,P1,1,1,135,3
176,13,C4,60,P1,1,1,136,1
177,13,G4,67,P1,1,1,136,5
178,13,F#4,66,P1,1,1,137,3
179,13,E4,64,P1,1,1,138,1
180,13,F#4,66,P1,1,1,139,3
183,14,G4,67,P1,1,1,142,3
184,14,F#4,66,P1,1,1,143,1
185,14,A4,69,P1,1,1,143,3
186,14,G4,67,P1,1,1,144,1
187,14,B4,71,P1,1,1,144,3
191,15,B4,71,P1,1,1,148,3
192,15,D5,74,P1,1,1,148,3
193,15,C5,72,P1,1,1,149,1
194,15,E5,76,P1,1,1,149,3
195,16,B4,71,P1,1,1,150,1
196,16,D5,74,P1,1,1,150,3
197,16,A4,69,P1,1,1,151,1
198,16,C5,72,P1,1,1,151,3
199,16,A4,69,P1,1,1,152,1
200,16,C5,72,P1,1,1,152,3
201,16,A4,69,P1,1,1,153,1
202,16,C5,72,P1,1,1,153,3
203,16,A4,69,P1,1,1,154,1
204,16,C5,72,P1,1,1,154,3
205,16,G4,67,P1,1,1,155,1
206,16,B4,71,P1,1,1,155,3
207,16,G4,67,P1,1,1,156,1
208,16,B4,71,P1,1,1,156,3
209,16,G4,67,P1,1,1,157,1
210,16,B4,71,P1,1,1,157,3
213,17,E4,64,P1,1,1,160,1
214,17,B4,71,P1,1,1,160,5
215,17,A4,69,P1,1,1,161,3
216,17,A4,69,P1,1,1,162,3
217,17,A4,69,P1,1,1,163,3
218,17,C4,60,P1,1,1,164,1
219,17,G4,67,P1,1,1,164,5
220,17,F#4,66,P1,1,1,165,3
221,17,E4,64,P1,1,1,166,1
222,17,F#4,66,P1,1,1,167,3
227,18,G4,67,P1,1,1,172,3
234,19,G4,67,P1,1,1,178,3
235,19,D4,62,P1,1,1,179,1
236,19,G4,67,P1,1,1,180,5
237,19,B4,71,P1,1,1,181,5
238,19,D5,74,P1,1,1,182,5
239,19,F#4,66,P1,1,1,183,1
243,20,G4,67,P1,1,1,186,3
251,21,G4,67,P1,1,1,193,3
252,21,D4,62,P1,1,1,194,1
253,21,G4,67,P1,1,1,195,5
254,21,B4,71,P1,1,1,196,5
255,21,D5,74,P1,1,1,197,5
256,21,F#4,66,P1,1,1,198,1
257,21,G4,67,P1,1,1,199,3
262,22,G4,67,P1,1,1,202,3
263,22,G4,67,P1,1,1,203,3
4,1,G3,55,P1,2,5,5,3
5,1,D3,50,P1,2,5,6,1
6,1,G3,55,P1,2,5,7,5
7,1,D3,50,P1,2,5,8,1
13,2,G3,55,P1,2,5,14,5
14,2,D3,50,P1,2,5,15,1
15,2,G3,55,P1,2,5,16,5
16,2,B3,59,P1,2,5,17,5
17,2,D4,62,P1,2,5,18,5
22,3,C4,60,P1,2,5,23,3
23,3,A3,57,P1,2,5,24,1
24,3,C4,60,P1,2,5,25,3
25,3,A3,57,P1,2,5,26,1
31,4,C4,60,P1,2,5,32,3
32,4,A3,57,P1,2,5,33,1
33,4,F#3,54,P1,2,5,34,1
34,4,A3,57,P1,2,5,35,3
35,4,D3,50,P1,2,5,36,1
44,5,B3,59,P1,2,5,45,5
45,5,D4,62,P1,2,5,45,3
46,5,B3,59,P1,2,5,46,1
47,5,D4,62,P1,2,5,46,3
48,5,B3,59,P1,2,5,47,1
49,5,D4,62,P1,2,5,47,3
50,5,B3,59,P1,2,5,48,1
51,5,D4,62,P1,2,5,48,3
52,5,B3,59,P1,2,5,49,1
53,5,D4,62,P1,2,5,49,3
54,5,B3,59,P1,2,5,50,1
55,5,D4,62,P1,2,5,50,3
56,5,B3,59,P1,2,5,51,1
57,5,D4,62,P1,2,5,51,3
58,5,B3,59,P1,2,5,52,1
59,5,D4,62,P1,2,5,52,3
67,6,C4,60,P1,2,5,60,1
68,6,D4,62,P1,2,5,60,3
69,6,C4,60,P1,2,5,61,1
70,6,D4,62,P1,2,5,61,3
71,6,C4,60,P1,2,5,62,1
72,6,D4,62,P1,2,5,62,3
73,6,C4,60,P1,2,5,63,1
74,6,D4,62,P1,2,5,63,3
75,6,C4,60,P1,2,5,64,1
76,6,D4,62,P1,2,5,64,3
77,6,C4,60,P1,2,5,65,1
78,6,D4,62,P1,2,5,65,3
79,6,C4,60,P1,2,5,66,1
80,6,D4,62,P1,2,5,66,3
81,6,C4,60,P1,2,5,67,1
82,6,D4,62,P1,2,5,67,3
90,7,B3,59,P1,2,5,75,1
91,7,D4,62,P1,2,5,75,3
92,7,B3,59,P1,2,5,76,1
93,7,D4,62,P1,2,5,76,3
94,7,B3,59,P1,2,5,77,1
95,7,D4,62,P1,2,5,77,3
96,7,B3,59,P1,2,5,78,1
97,7,D4,62,P1,2,5,78,3
98,7,B3,59,P1,2,5,79,1
99,7,D4,62,P1,2,5,79,3
100,7,B3,59,P1,2,5,80,1
101,7,D4,62,P1,2,5,80,3
