measure,pitch,part,midi,interval,abs_interval,measure_position,measure_length,measure_position_norm,hand_encoding,is_black_key,is_step_motion,is_large_jump,is_high_register,is_low_register,is_ascending,is_descending,predicted_fingering
1,G4,P1,67,0.0,0.0,0,8,0.0,0,0,1,0,0,0,0,0,1
1,D4,P1,62,-5.0,5.0,1,8,0.125,0,0,0,0,0,0,0,1,1
1,G4,P1,67,5.0,5.0,2,8,0.25,0,0,0,0,0,0,1,0,1
1,D4,P1,62,-5.0,5.0,3,8,0.375,0,0,0,0,0,0,0,1,1
1,G3,P1,55,-7.0,7.0,4,8,0.5,0,0,0,0,0,1,0,1,1
1,D3,P1,50,-5.0,5.0,5,8,0.625,0,0,0,0,0,1,0,1,1
1,G3,P1,55,5.0,5.0,6,8,0.75,0,0,0,0,0,1,1,0,1
1,D3,P1,50,-5.0,5.0,7,8,0.875,0,0,0,0,0,1,0,1,1
2,G4,P1,67,17.0,17.0,0,10,0.0,0,0,0,1,0,0,1,0,1
2,D4,P1,62,-5.0,5.0,1,10,0.1,0,0,0,0,0,0,0,1,1
2,G4,P1,67,5.0,5.0,2,10,0.2,0,0,0,0,0,0,1,0,1
2,B4,P1,71,4.0,4.0,3,10,0.3,0,0,0,0,0,0,1,0,2
2,D5,P1,74,3.0,3.0,4,10,0.4,0,0,0,0,1,0,1,0,4
2,G3,P1,55,-19.0,19.0,5,10,0.5,0,0,0,1,0,1,0,1,1
2,D3,P1,50,-5.0,5.0,6,10,0.6,0,0,0,0,0,1,0,1,1
2,G3,P1,55,5.0,5.0,7,10,0.7,0,0,0,0,0,1,1,0,1
2,B3,P1,59,4.0,4.0,8,10,0.8,0,0,0,0,0,1,1,0,2
2,D4,P1,62,3.0,3.0,9,10,0.9,0,0,0,0,0,0,1,0,1
3,C5,P1,72,10.0,10.0,0,8,0.0,0,0,0,1,0,0,1,0,3
3,A4,P1,69,-3.0,3.0,1,8,0.125,0,0,0,0,0,0,0,1,1
3,C5,P1,72,3.0,3.0,2,8,0.25,0,0,0,0,0,0,1,0,3
3,A4,P1,69,-3.0,3.0,3,8,0.375,0,0,0,0,0,0,0,1,1
3,C4,P1,60,-9.0,9.0,4,8,0.5,0,0,0,1,0,0,0,1,1
3,A3,P1,57,-3.0,3.0,5,8,0.625,0,0,0,0,0,1,0,1,3
3,C4,P1,60,3.0,3.0,6,8,0.75,0,0,0,0,0,0,1,0,1
3,A3,P1,57,-3.0,3.0,7,8,0.875,0,0,0,0,0,1,0,1,3
4,C5,P1,72,15.0,15.0,0,10,0.0,0,0,0,1,0,0,1,0,1
4,A4,P1,69,-3.0,3.0,1,10,0.1,0,0,0,0,0,0,0,1,1
4,F#4,P1,66,-3.0,3.0,2,10,0.2,0,1,0,0,0,0,0,1,2
4,A4,P1,69,3.0,3.0,3,10,0.3,0,0,0,0,0,0,1,0,4
4,D4,P1,62,-7.0,7.0,4,10,0.4,0,0,0,0,0,0,0,1,1
4,C4,P1,60,-2.0,2.0,5,10,0.5,0,0,1,0,0,0,0,1,1
4,A3,P1,57,-3.0,3.0,6,10,0.6,0,0,0,0,0,1,0,1,3
4,F#3,P1,54,-3.0,3.0,7,10,0.7,0,1,0,0,0,1,0,1,3
4,A3,P1,57,3.0,3.0,8,10,0.8,0,0,0,0,0,1,1,0,1
4,D3,P1,50,-7.0,7.0,9,10,0.9,0,0,0,0,0,1,0,1,1
5,B3,P1,59,9.0,9.0,0,24,0.0,0,0,0,1,0,1,1,0,1
5,D4,P1,62,3.0,3.0,1,24,0.041666666666666664,0,0,0,0,0,0,1,0,2
5,G4,P1,67,5.0,5.0,2,24,0.08333333333333333,0,0,0,0,0,0,1,0,1
5,G4,P1,67,0.0,0.0,3,24,0.125,0,0,1,0,0,0,0,0,1
5,G4,P1,67,0.0,0.0,4,24,0.16666666666666666,0,0,1,0,0,0,0,0,1
5,B4,P1,71,4.0,4.0,5,24,0.20833333333333334,0,0,0,0,0,0,1,0,1
5,A4,P1,69,-2.0,2.0,6,24,0.25,0,0,1,0,0,0,0,1,1
5,G4,P1,67,-2.0,2.0,7,24,0.2916666666666667,0,0,1,0,0,0,0,1,1
5,B3,P1,59,-8.0,8.0,8,24,0.3333333333333333,0,0,0,1,0,1,0,1,1
5,D4,P1,62,3.0,3.0,9,24,0.375,0,0,0,0,0,0,1,0,2
5,B3,P1,59,-3.0,3.0,10,24,0.4166666666666667,0,0,0,0,0,1,0,1,1
5,D4,P1,62,3.0,3.0,11,24,0.4583333333333333,0,0,0,0,0,0,1,0,2
5,B3,P1,59,-3.0,3.0,12,24,0.5,0,0,0,0,0,1,0,1,1
5,D4,P1,62,3.0,3.0,13,24,0.5416666666666666,0,0,0,0,0,0,1,0,2
5,B3,P1,59,-3.0,3.0,14,24,0.5833333333333334,0,0,0,0,0,1,0,1,1
5,D4,P1,62,3.0,3.0,15,24,0.625,0,0,0,0,0,0,1,0,2
5,B3,P1,59,-3.0,3.0,16,24,0.6666666666666666,0,0,0,0,0,1,0,1,1
5,D4,P1,62,3.0,3.0,17,24,0.7083333333333334,0,0,0,0,0,0,1,0,2
5,B3,P1,59,-3.0,3.0,18,24,0.75,0,0,0,0,0,1,0,1,1
5,D4,P1,62,3.0,3.0,19,24,0.7916666666666666,0,0,0,0,0,0,1,0,2
5,B3,P1,59,-3.0,3.0,20,24,0.8333333333333334,0,0,0,0,0,1,0,1,1
5,D4,P1,62,3.0,3.0,21,24,0.875,0,0,0,0,0,0,1,0,2
5,B3,P1,59,-3.0,3.0,22,24,0.9166666666666666,0,0,0,0,0,1,0,1,1
5,D4,P1,62,3.0,3.0,23,24,0.9583333333333334,0,0,0,0,0,0,1,0,2
6,G4,P1,67,5.0,5.0,0,23,0.0,0,0,0,0,0,0,1,0,1
6,F#4,P1,66,-1.0,1.0,1,23,0.043478260869565216,0,1,1,0,0,0,0,1,2
6,F#4,P1,66,0.0,0.0,2,23,0.08695652173913043,0,1,1,0,0,0,0,0,2
6,F#4,P1,66,0.0,0.0,3,23,0.13043478260869565,0,1,1,0,0,0,0,0,2
6,A4,P1,69,3.0,3.0,4,23,0.17391304347826086,0,0,0,0,0,0,1,0,4
6,C5,P1,72,3.0,3.0,5,23,0.21739130434782608,0,0,0,0,0,0,1,0,3
6,F#4,P1,66,-6.0,6.0,6,23,0.2608695652173913,0,1,0,0,0,0,0,1,1
6,C4,P1,60,-6.0,6.0,7,23,0.30434782608695654,0,0,0,0,0,0,0,1,1
6,D4,P1,62,2.0,2.0,8,23,0.34782608695652173,0,0,1,0,0,0,1,0,2
6,C4,P1,60,-2.0,2.0,9,23,0.391304347826087,0,0,1,0,0,0,0,1,1
6,D4,P1,62,2.0,2.0,10,23,0.43478260869565216,0,0,1,0,0,0,1,0,2
6,C4,P1,60,-2.0,2.0,11,23,0.4782608695652174,0,0,1,0,0,0,0,1,1
6,D4,P1,62,2.0,2.0,12,23,0.5217391304347826,0,0,1,0,0,0,1,0,2
6,C4,P1,60,-2.0,2.0,13,23,0.5652173913043478,0,0,1,0,0,0,0,1,1
6,D4,P1,62,2.0,2.0,14,23,0.6086956521739131,0,0,1,0,0,0,1,0,2
6,C4,P1,60,-2.0,2.0,15,23,0.6521739130434783,0,0,1,0,0,0,0,1,1
6,D4,P1,62,2.0,2.0,16,23,0.6956521739130435,0,0,1,0,0,0,1,0,2
6,C4,P1,60,-2.0,2.0,17,23,0.7391304347826086,0,0,1,0,0,0,0,1,1
6,D4,P1,62,2.0,2.0,18,23,0.782608695652174,0,0,1,0,0,0,1,0,2
6,C4,P1,60,-2.0,2.0,19,23,0.8260869565217391,0,0,1,0,0,0,0,1,1
6,D4,P1,62,2.0,2.0,20,23,0.8695652173913043,0,0,1,0,0,0,1,0,2
6,C4,P1,60,-2.0,2.0,21,23,0.9130434782608695,0,0,1,0,0,0,0,1,1
6,D4,P1,62,2.0,2.0,22,23,0.9565217391304348,0,0,1,0,0,0,1,0,2
7,A4,P1,69,7.0,7.0,0,23,0.0,0,0,0,0,0,0,1,0,1
7,G4,P1,67,-2.0,2.0,1,23,0.043478260869565216,0,0,1,0,0,0,0,1,1
7,G4,P1,67,0.0,0.0,2,23,0.08695652173913043,0,0,1,0,0,0,0,0,1
7,G4,P1,67,0.0,0.0,3,23,0.13043478260869565,0,0,1,0,0,0,0,0,1
7,B4,P1,71,4.0,4.0,4,23,0.17391304347826086,0,0,0,0,0,0,1,0,1
