idx,measure,pitch,midi,part,staff,voice,clef,chord_id,predicted_fingering
0,1,C5,72,P1,1,1,G2,1,1
1,1,E5,76,P1,1,1,G2,2,3
2,1,G5,79,P1,1,1,G2,3,5
3,2,B4,71,P1,1,1,G2,4,1
4,2,C5,72,P1,1,1,G2,5,2
5,2,D5,74,P1,1,1,G2,6,3
6,2,C5,72,P1,1,1,G2,7,2
7,3,A5,81,P1,1,1,G2,8,3
8,3,G5,79,P1,1,1,G2,9,2
9,3,C6,84,P1,1,1,G2,10,5
10,4,G5,79,P1,1,1,G2,11,2
11,4,F5,77,P1,1,1,G2,12,1
12,4,E5,76,P1,1,1,G2,13,3
13,4,F5,77,P1,1,1,G2,14,4
14,4,E5,76,P1,1,1,G2,15,3
15,5,A4,69,P1,1,1,G2,16,1
16,5,B4,71,P1,1,1,G2,17,2
17,5,C5,72,P1,1,1,G2,18,3
18,5,D5,74,P1,1,1,G2,19,1
19,5,E5,76,P1,1,1,G2,20,2
20,5,F5,77,P1,1,1,G2,21,3
21,5,G5,79,P1,1,1,G2,22,4
22,5,A5,81,P1,1,1,G2,23,5
23,5,G5,79,P1,1,1,G2,24,4
24,5,F5,77,P1,1,1,G2,25,3
25,5,E5,76,P1,1,1,G2,26,2
26,5,D5,74,P1,1,1,G2,27,1
27,5,C5,72,P1,1,1,G2,28,3
28,5,B4,71,P1,1,1,G2,29,2
29,5,A4,69,P1,1,1,G2,30,1
30,6,G4,67,P1,1,1,G2,31,3
31,6,A4,69,P1,1,1,G2,32,1
32,6,B4,71,P1,1,1,G2,33,2
33,6,C5,72,P1,1,1,G2,34,3
34,6,D5,74,P1,1,1,G2,35,1
35,6,E5,76,P1,1,1,G2,36,2
36,6,F5,77,P1,1,1,G2,37,3
37,6,G5,79,P1,1,1,G2,38,4
38,6,F5,77,P1,1,1,G2,39,3
39,6,E5,76,P1,1,1,G2,40,2
40,6,D5,74,P1,1,1,G2,41,1
41,6,C5,72,P1,1,1,G2,42,3
42,6,B4,71,P1,1,1,G2,43,2
43,6,A4,69,P1,1,1,G2,44,1
44,6,G4,67,P1,1,1,G2,45,3
45,7,F4,65,P1,1,1,G2,46,2
46,7,G4,67,P1,1,1,G2,47,3
47,7,A4,69,P1,1,1,G2,48,1
48,7,B4,71,P1,1,1,G2,49,2
49,7,C5,72,P1,1,1,G2,50,3
50,7,D5,74,P1,1,1,G2,51,1
51,7,E5,76,P1,1,1,G2,52,2
52,7,F5,77,P1,1,1,G2,53,3
53,7,E5,76,P1,1,1,G2,54,2
54,7,D5,74,P1,1,1,G2,55,1
55,7,C5,72,P1,1,1,G2,56,3
56,7,B4,71,P1,1,1,G2,57,2
57,7,A4,69,P1,1,1,G2,58,1
58,7,G4,67,P1,1,1,G2,59,3
59,7,F4,65,P1,1,1,G2,60,2
60,8,E4,64,P1,1,1,G2,61,1
61,8,F4,65,P1,1,1,G2,62,2
62,8,G4,67,P1,1,1,G2,63,3
