measure,pitch,midi,part,interval,abs_interval,measure_position,measure_length,measure_position_norm,hand_encoding,is_black_key,is_step_motion,is_large_jump,is_high_register,is_low_register,is_ascending,is_descending,predicted_fingering
1,C5,72,P1,0.0,0.0,0,3,0.0,0,0,1,0,0,0,0,0,1
1,E5,76,P1,4.0,4.0,1,3,0.3333333333333333,0,0,0,0,1,0,1,0,3
1,G5,79,P1,3.0,3.0,2,3,0.6666666666666666,0,0,0,0,1,0,1,0,4
2,B4,71,P1,-8.0,8.0,0,4,0.0,0,0,0,1,0,0,0,1,1
2,C5,72,P1,1.0,1.0,1,4,0.25,0,0,1,0,0,0,1,0,2
2,D5,74,P1,2.0,2.0,2,4,0.5,0,0,1,0,1,0,1,0,1
2,C5,72,P1,-2.0,2.0,3,4,0.75,0,0,1,0,0,0,0,1,3
3,A5,81,P1,9.0,9.0,0,3,0.0,0,0,0,1,1,0,1,0,5
3,G5,79,P1,-2.0,2.0,1,3,0.3333333333333333,0,0,1,0,1,0,0,1,4
3,C6,84,P1,5.0,5.0,2,3,0.6666666666666666,0,0,0,0,1,0,1,0,4
4,G5,79,P1,-5.0,5.0,0,5,0.0,0,0,0,0,1,0,0,1,3
4,F5,77,P1,-2.0,2.0,1,5,0.2,0,0,1,0,1,0,0,1,2
4,E5,76,P1,-1.0,1.0,2,5,0.4,0,0,1,0,1,0,0,1,2
4,F5,77,P1,1.0,1.0,3,5,0.6,0,0,1,0,1,0,1,0,1
4,E5,76,P1,-1.0,1.0,4,5,0.8,0,0,1,0,1,0,0,1,2
5,A4,69,P1,-7.0,7.0,0,15,0.0,0,0,0,0,0,0,0,1,1
5,B4,71,P1,2.0,2.0,1,15,0.06666666666666667,0,0,1,0,0,0,1,0,1
5,C5,72,P1,1.0,1.0,2,15,0.13333333333333333,0,0,1,0,0,0,1,0,2
5,D5,74,P1,2.0,2.0,3,15,0.2,0,0,1,0,1,0,1,0,1
5,E5,76,P1,2.0,2.0,4,15,0.26666666666666666,0,0,1,0,1,0,1,0,3
5,F5,77,P1,1.0,1.0,5,15,0.3333333333333333,0,0,1,0,1,0,1,0,4
5,G5,79,P1,2.0,2.0,6,15,0.4,0,0,1,0,1,0,1,0,5
5,A5,81,P1,2.0,2.0,7,15,0.4666666666666667,0,0,1,0,1,0,1,0,4
5,G5,79,P1,-2.0,2.0,8,15,0.5333333333333333,0,0,1,0,1,0,0,1,3
5,F5,77,P1,-2.0,2.0,9,15,0.6,0,0,1,0,1,0,0,1,3
5,E5,76,P1,-1.0,1.0,10,15,0.6666666666666666,0,0,1,0,1,0,0,1,3
5,D5,74,P1,-2.0,2.0,11,15,0.7333333333333333,0,0,1,0,1,0,0,1,3
5,C5,72,P1,-2.0,2.0,12,15,0.8,0,0,1,0,0,0,0,1,3
5,B4,71,P1,-1.0,1.0,13,15,0.8666666666666667,0,0,1,0,0,0,0,1,1
5,A4,69,P1,-2.0,2.0,14,15,0.9333333333333333,0,0,1,0,0,0,0,1,1
6,G4,67,P1,-2.0,2.0,0,15,0.0,0,0,1,0,0,0,0,1,1
6,A4,69,P1,2.0,2.0,1,15,0.06666666666666667,0,0,1,0,0,0,1,0,1
6,B4,71,P1,2.0,2.0,2,15,0.13333333333333333,0,0,1,0,0,0,1,0,1
6,C5,72,P1,1.0,1.0,3,15,0.2,0,0,1,0,0,0,1,0,2
6,D5,74,P1,2.0,2.0,4,15,0.26666666666666666,0,0,1,0,1,0,1,0,1
6,E5,76,P1,2.0,2.0,5,15,0.3333333333333333,0,0,1,0,1,0,1,0,3
6,F5,77,P1,1.0,1.0,6,15,0.4,0,0,1,0,1,0,1,0,4
