measure,pitch,midi,part,interval,abs_interval,measure_position,measure_length,measure_position_norm,hand_encoding,is_black_key,is_step_motion,is_large_jump,is_high_register,is_low_register,is_ascending,is_descending,predicted_fingering
1,C5,72,P1,0.0,0.0,0,7,0.0,0,0,1,0,0,0,0,0,3
1,F5,77,P1,5.0,5.0,1,7,0.14285714285714285,0,0,0,0,1,0,1,0,1
1,D5,74,P1,-3.0,3.0,2,7,0.2857142857142857,0,0,0,0,1,0,0,1,1
1,C5,72,P1,-2.0,2.0,3,7,0.42857142857142855,0,0,1,0,0,0,0,1,3
1,D3,50,P1,-22.0,22.0,4,7,0.5714285714285714,0,0,0,1,0,1,0,1,5
1,D3,50,P1,0.0,0.0,5,7,0.7142857142857143,0,0,1,0,0,1,0,0,5
1,A2,45,P1,-5.0,5.0,6,7,0.8571428571428571,0,0,0,0,0,1,0,1,5
2,F5,77,P1,32.0,32.0,0,11,0.0,0,0,0,1,1,0,1,0,5
2,G5,79,P1,2.0,2.0,1,11,0.09090909090909091,0,0,1,0,1,0,1,0,4
2,F5,77,P1,-2.0,2.0,2,11,0.18181818181818182,0,0,1,0,1,0,0,1,1
2,D5,74,P1,-3.0,3.0,3,11,0.2727272727272727,0,0,0,0,1,0,0,1,1
2,C5,72,P1,-2.0,2.0,4,11,0.36363636363636365,0,0,1,0,0,0,0,1,3
2,C3,48,P1,-24.0,24.0,5,11,0.45454545454545453,0,0,0,1,0,1,0,1,5
2,D3,50,P1,2.0,2.0,6,11,0.5454545454545454,0,0,1,0,0,1,1,0,5
2,A2,45,P1,-5.0,5.0,7,11,0.6363636363636364,0,0,0,0,0,1,0,1,5
2,G2,43,P1,-2.0,2.0,8,11,0.7272727272727273,0,0,1,0,0,1,0,1,5
2,A2,45,P1,2.0,2.0,9,11,0.8181818181818182,0,0,1,0,0,1,1,0,5
2,C3,48,P1,3.0,3.0,10,11,0.9090909090909091,0,0,0,0,0,1,1,0,5
3,Bb5,82,P1,34.0,34.0,0,7,0.0,0,1,0,1,1,0,1,0,5
3,G5,79,P1,-3.0,3.0,1,7,0.14285714285714285,0,0,0,0,1,0,0,1,3
3,A5,81,P1,2.0,2.0,2,7,0.2857142857142857,0,0,1,0,1,0,1,0,1
3,D5,74,P1,-7.0,7.0,3,7,0.42857142857142855,0,0,0,0,1,0,0,1,3
3,Bb2,46,P1,-28.0,28.0,4,7,0.5714285714285714,0,1,0,1,0,1,0,1,5
3,C2,36,P1,-10.0,10.0,5,7,0.7142857142857143,0,0,0,1,0,1,0,1,5
3,D2,38,P1,2.0,2.0,6,7,0.8571428571428571,0,0,1,0,0,1,1,0,2
4,G5,79,P1,41.0,41.0,0,10,0.0,0,0,0,1,1,0,1,0,5
4,A5,81,P1,2.0,2.0,1,10,0.1,0,0,1,0,1,0,1,0,4
4,G5,79,P1,-2.0,2.0,2,10,0.2,0,0,1,0,1,0,0,1,1
4,F5,77,P1,-2.0,2.0,3,10,0.3,0,0,1,0,1,0,0,1,1
4,E5,76,P1,-1.0,1.0,4,10,0.4,0,0,1,0,1,0,0,1,1
4,D5,74,P1,-2.0,2.0,5,10,0.5,0,0,1,0,1,0,0,1,1
4,C5,72,P1,-2.0,2.0,6,10,0.6,0,0,1,0,0,0,0,1,3
4,D2,38,P1,-34.0,34.0,7,10,0.7,0,0,0,1,0,1,0,1,5
