measure,pitch,part,midi,interval,abs_interval,measure_position,measure_length,measure_position_norm,hand_encoding,is_black_key,is_step_motion,is_large_jump,is_high_register,is_low_register,is_ascending,is_descending,predicted_fingering
1,E3,P1,52,0.0,0.0,0,2,0.0,0,0,1,0,0,1,0,0,1
1,A2,P1,45,-7.0,7.0,1,2,0.5,0,0,0,0,0,1,0,1,5
2,E3,P1,52,7.0,7.0,0,2,0.0,0,0,0,0,0,1,1,0,1
2,A2,P1,45,-7.0,7.0,1,2,0.5,0,0,0,0,0,1,0,1,5
3,E3,P1,52,7.0,7.0,0,2,0.0,0,0,0,0,0,1,1,0,1
3,A2,P1,45,-7.0,7.0,1,2,0.5,0,0,0,0,0,1,0,1,5
4,E3,P1,52,7.0,7.0,0,2,0.0,0,0,0,0,0,1,1,0,1
4,A2,P1,45,-7.0,7.0,1,2,0.5,0,0,0,0,0,1,0,1,5
5,C5,P1,72,27.0,27.0,0,3,0.0,0,0,0,1,0,0,1,0,5
5,E3,P1,52,-20.0,20.0,1,3,0.3333333333333333,0,0,0,1,0,1,0,1,5
5,A2,P1,45,-7.0,7.0,2,3,0.6666666666666666,0,0,0,0,0,1,0,1,5
6,C5,P1,72,27.0,27.0,0,3,0.0,0,0,0,1,0,0,1,0,5
6,E3,P1,52,-20.0,20.0,1,3,0.3333333333333333,0,0,0,1,0,1,0,1,5
6,A2,P1,45,-7.0,7.0,2,3,0.6666666666666666,0,0,0,0,0,1,0,1,5
7,C5,P1,72,27.0,27.0,0,4,0.0,0,0,0,1,0,0,1,0,5
7,B4,P1,71,-1.0,1.0,1,4,0.25,0,0,1,0,0,0,0,1,4
7,E3,P1,52,-19.0,19.0,2,4,0.5,0,0,0,1,0,1,0,1,5
7,A2,P1,45,-7.0,7.0,3,4,0.75,0,0,0,0,0,1,0,1,5
8,A4,P1,69,24.0,24.0,0,3,0.0,0,0,0,1,0,0,1,0,2
8,E3,P1,52,-17.0,17.0,1,3,0.3333333333333333,0,0,0,1,0,1,0,1,1
8,A2,P1,45,-7.0,7.0,2,3,0.6666666666666666,0,0,0,0,0,1,0,1,5
9,C5,P1,72,27.0,27.0,0,3,0.0,0,0,0,1,0,0,1,0,5
9,E3,P1,52,-20.0,20.0,1,3,0.3333333333333333,0,0,0,1,0,1,0,1,5
9,A2,P1,45,-7.0,7.0,2,3,0.6666666666666666,0,0,0,0,0,1,0,1,5
10,C5,P1,72,27.0,27.0,0,3,0.0,0,0,0,1,0,0,1,0,5
10,E3,P1,52,-20.0,20.0,1,3,0.3333333333333333,0,0,0,1,0,1,0,1,5
10,A2,P1,45,-7.0,7.0,2,3,0.6666666666666666,0,0,0,0,0,1,0,1,5
11,C5,P1,72,27.0,27.0,0,4,0.0,0,0,0,1,0,0,1,0,5
11,B4,P1,71,-1.0,1.0,1,4,0.25,0,0,1,0,0,0,0,1,4
11,E3,P1,52,-19.0,19.0,2,4,0.5,0,0,0,1,0,1,0,1,5
11,A2,P1,45,-7.0,7.0,3,4,0.75,0,0,0,0,0,1,0,1,5
12,A4,P1,69,24.0,24.0,0,4,0.0,0,0,0,1,0,0,1,0,2
12,E4,P1,64,-5.0,5.0,1,4,0.25,0,0,0,0,0,0,0,1,1
12,E3,P1,52,-12.0,12.0,2,4,0.5,0,0,0,1,0,1,0,1,1
12,A2,P1,45,-7.0,7.0,3,4,0.75,0,0,0,0,0,1,0,1,5
13,G4,P1,67,22.0,22.0,0,3,0.0,0,0,0,1,0,0,1,0,2
13,D3,P1,50,-17.0,17.0,1,3,0.3333333333333333,0,0,0,1,0,1,0,1,1
13,G2,P1,43,-7.0,7.0,2,3,0.6666666666666666,0,0,0,0,0,1,0,1,5
14,G4,P1,67,24.0,24.0,0,3,0.0,0,0,0,1,0,0,1,0,2
14,D3,P1,50,-17.0,17.0,1,3,0.3333333333333333,0,0,0,1,0,1,0,1,1
14,G2,P1,43,-7.0,7.0,2,3,0.6666666666666666,0,0,0,0,0,1,0,1,5
15,G4,P1,67,24.0,24.0,0,4,0.0,0,0,0,1,0,0,1,0,2
15,F4,P1,65,-2.0,2.0,1,4,0.25,0,0,1,0,0,0,0,1,1
15,D3,P1,50,-15.0,15.0,2,4,0.5,0,0,0,1,0,1,0,1,1
15,G2,P1,43,-7.0,7.0,3,4,0.75,0,0,0,0,0,1,0,1,5
16,E4,P1,64,21.0,21.0,0,3,0.0,0,0,0,1,0,0,1,0,2
16,D3,P1,50,-14.0,14.0,1,3,0.3333333333333333,0,0,0,1,0,1,0,1,1
16,G2,P1,43,-7.0,7.0,2,3,0.6666666666666666,0,0,0,0,0,1,0,1,5
17,G4,P1,67,24.0,24.0,0,3,0.0,0,0,0,1,0,0,1,0,2
17,D3,P1,50,-17.0,17.0,1,3,0.3333333333333333,0,0,0,1,0,1,0,1,1
17,G2,P1,43,-7.0,7.0,2,3,0.6666666666666666,0,0,0,0,0,1,0,1,5
