measure,pitch,part,midi,interval,abs_interval,measure_position,measure_length,measure_position_norm,hand_encoding,is_black_key,is_step_motion,is_large_jump,is_high_register,is_low_register,is_ascending,is_descending,predicted_fingering
1,C4,P1,60,0.0,0.0,0,8,0.0,0,0,1,0,0,0,0,0,1
1,D4,P1,62,2.0,2.0,1,8,0.125,0,0,1,0,0,0,1,0,2
1,E4,P1,64,2.0,2.0,2,8,0.25,0,0,1,0,0,0,1,0,3
1,F4,P1,65,1.0,1.0,3,8,0.375,0,0,1,0,0,0,1,0,1
1,G4,P1,67,2.0,2.0,4,8,0.5,0,0,1,0,0,0,1,0,2
1,A4,P1,69,2.0,2.0,5,8,0.625,0,0,1,0,0,0,1,0,3
1,B4,P1,71,2.0,2.0,6,8,0.75,0,0,1,0,0,0,1,0,4
1,C5,P1,72,1.0,1.0,7,8,0.875,0,0,1,0,0,0,1,0,1
2,D5,P1,74,2.0,2.0,0,8,0.0,0,0,1,0,1,0,1,0,2
2,E5,P1,76,2.0,2.0,1,8,0.125,0,0,1,0,1,0,1,0,3
2,F5,P1,77,1.0,1.0,2,8,0.25,0,0,1,0,1,0,1,0,1
2,G5,P1,79,2.0,2.0,3,8,0.375,0,0,1,0,1,0,1,0,3
2,A5,P1,81,2.0,2.0,4,8,0.5,0,0,1,0,1,0,1,0,3
2,B5,P1,83,2.0,2.0,5,8,0.625,0,0,1,0,1,0,1,0,4
2,C6,P1,84,1.0,1.0,6,8,0.75,0,0,1,0,1,0,1,0,5
2,B5,P1,83,-1.0,1.0,7,8,0.875,0,0,1,0,1,0,0,1,4
3,A5,P1,81,-2.0,2.0,0,8,0.0,0,0,1,0,1,0,0,1,2
3,G5,P1,79,-2.0,2.0,1,8,0.125,0,0,1,0,1,0,0,1,1
3,F5,P1,77,-2.0,2.0,2,8,0.25,0,0,1,0,1,0,0,1,3
3,E5,P1,76,-1.0,1.0,3,8,0.375,0,0,1,0,1,0,0,1,3
3,D5,P1,74,-2.0,2.0,4,8,0.5,0,0,1,0,1,0,0,1,2
3,C5,P1,72,-2.0,2.0,5,8,0.625,0,0,1,0,0,0,0,1,3
3,B4,P1,71,-1.0,1.0,6,8,0.75,0,0,1,0,0,0,0,1,4
3,A4,P1,69,-2.0,2.0,7,8,0.875,0,0,1,0,0,0,0,1,3
4,G4,P1,67,-2.0,2.0,0,5,0.0,0,0,1,0,0,0,0,1,2
4,F4,P1,65,-2.0,2.0,1,5,0.2,0,0,1,0,0,0,0,1,1
4,E4,P1,64,-1.0,1.0,2,5,0.4,0,0,1,0,0,0,0,1,3
4,D4,P1,62,-2.0,2.0,3,5,0.6,0,0,1,0,0,0,0,1,2
4,C4,P1,60,-2.0,2.0,4,5,0.8,0,0,1,0,0,0,0,1,1
5,G3,P1,55,-5.0,5.0,0,1,0.0,0,0,0,0,0,1,0,1,1
6,C4,P1,60,5.0,5.0,0,3,0.0,0,0,0,0,0,0,1,0,1
6,B3,P1,59,-1.0,1.0,1,3,0.3333333333333333,0,0,1,0,0,1,0,1,1
6,C4,P1,60,1.0,1.0,2,3,0.6666666666666666,0,0,1,0,0,0,1,0,2
7,A3,P1,57,-3.0,3.0,0,3,0.0,0,0,0,0,0,1,0,1,1
7,G3,P1,55,-2.0,2.0,1,3,0.3333333333333333,0,0,1,0,0,1,0,1,1
7,C4,P1,60,5.0,5.0,2,3,0.6666666666666666,0,0,0,0,0,0,1,0,1
8,D4,P1,62,2.0,2.0,0,5,0.0,0,0,1,0,0,0,1,0,2
8,E4,P1,64,2.0,2.0,1,5,0.2,0,0,1,0,0,0,1,0,3
8,D4,P1,62,-2.0,2.0,2,5,0.4,0,0,1,0,0,0,0,1,2
8,E4,P1,64,2.0,2.0,3,5,0.6,0,0,1,0,0,0,1,0,3
8,C4,P1,60,-4.0,4.0,4,5,0.8,0,0,0,0,0,0,0,1,1
9,D4,P1,62,2.0,2.0,0,3,0.0,0,0,1,0,0,0,1,0,2
9,D4,P1,62,0.0,0.0,1,3,0.3333333333333333,0,0,1,0,0,0,0,0,1
9,G3,P1,55,-7.0,7.0,2,3,0.6666666666666666,0,0,0,0,0,1,0,1,5
10,C4,P1,60,5.0,5.0,0,3,0.0,0,0,0,0,0,0,1,0,1
10,B3,P1,59,-1.0,1.0,1,3,0.3333333333333333,0,0,1,0,0,1,0,1,1
10,C4,P1,60,1.0,1.0,2,3,0.6666666666666666,0,0,1,0,0,0,1,0,2
11,A3,P1,57,-3.0,3.0,0,3,0.0,0,0,0,0,0,1,0,1,1
11,G3,P1,55,-2.0,2.0,1,3,0.3333333333333333,0,0,1,0,0,1,0,1,1
11,C4,P1,60,5.0,5.0,2,3,0.6666666666666666,0,0,0,0,0,0,1,0,1
12,D4,P1,62,2.0,2.0,0,5,0.0,0,0,1,0,0,0,1,0,2
12,E4,P1,64,2.0,2.0,1,5,0.2,0,0,1,0,0,0,1,0,3
12,F4,P1,65,1.0,1.0,2,5,0.4,0,0,1,0,0,0,1,0,1
12,E4,P1,64,-1.0,1.0,3,5,0.6,0,0,1,0,0,0,0,1,1
12,C4,P1,60,-4.0,4.0,4,5,0.8,0,0,0,0,0,0,0,1,1
13,D4,P1,62,2.0,2.0,0,3,0.0,0,0,1,0,0,0,1,0,2
13,C4,P1,60,-2.0,2.0,1,3,0.3333333333333333,0,0,1,0,0,0,0,1,1
13,G3,P1,55,-5.0,5.0,2,3,0.6666666666666666,0,0,0,0,0,1,0,1,1
14,D4,P1,62,7.0,7.0,0,5,0.0,0,0,0,0,0,0,1,0,1
