idx,measure,pitch,midi,part,staff,voice,chord_id,predicted_fingering
0,21,C4,60,P1,1,1,1,3
1,21,A3,57,P1,1,1,2,1
2,21,E4,64,P1,1,1,3,2
3,21,C4,60,P1,1,1,4,1
4,21,E4,64,P1,1,1,4,3
5,21,D4,62,P1,1,1,5,1
6,21,A4,69,P1,1,1,5,4
7,21,E4,64,P1,1,1,6,1
8,21,A4,69,P1,1,1,6,3
9,21,F4,65,P1,1,1,7,1
10,21,C5,72,P1,1,1,7,4
11,21,B4,71,P1,1,1,8,3
12,21,C5,72,P1,1,1,9,4
13,21,B4,71,P1,1,1,10,3
14,21,A4,69,P1,1,1,11,2
15,21,D4,62,P1,1,1,12,1
16,21,E4,64,P1,1,1,12,3
17,21,F#5,78,P1,1,1,13,3
18,21,C5,72,P1,1,1,14,2
19,22,F#2,42,P1,1,1,15,1
20,22,G#2,44,P1,1,1,16,2
21,22,A2,45,P1,1,1,17,3
22,22,B2,47,P1,1,1,18,4
23,22,C3,48,P1,1,1,19,5
24,22,D3,50,P1,1,1,20,5
25,22,E3,52,P1,1,1,21,5
26,22,A2,45,P1,1,1,22,4
27,22,D3,50,P1,1,1,23,1
28,22,E3,52,P1,1,1,23,3
29,22,A#2,46,P1,1,1,24,5
30,22,E2,40,P1,1,1,25,4
31,1,A4,69,P2,1,1,1,3
32,1,G#4,68,P2,1,1,2,2
33,1,A4,69,P2,1,1,3,3
34,1,B4,71,P2,1,1,4,4
35,1,C3,48,P2,2,5,5,3
36,1,C3,48,P2,2,6,6,4
37,1,B2,47,P2,2,6,7,3
38,2,C5,72,P2,1,1,8,5
39,2,B4,71,P2,1,1,9,4
40,2,A4,69,P2,1,1,10,3
41,2,G4,67,P2,1,1,11,2
42,2,C3,48,P2,2,5,12,3
43,2,G2,43,P2,2,6,13,3
44,2,C3,48,P2,2,6,13,1
45,2,G2,43,P2,2,7,14,4
46,2,F#2,42,P2,2,7,15,3
47,2,G2,43,P2,2,7,16,4
48,3,F#4,66,P2,1,1,17,1
49,3,E4,64,P2,1,1,18,1
50,3,F#4,66,P2,1,1,19,2
51,3,G4,67,P2,1,1,20,3
52,3,C3,48,P2,2,5,21,3
53,3,A2,45,P2,2,6,22,2
54,3,G2,43,P2,2,6,23,1
55,4,D5,74,P2,1,1,24,4
56,4,G4,67,P2,1,1,25,3
57,4,G5,79,P2,1,1,26,5
58,4,G4,67,P2,1,1,27,1
59,4,B2,47,P2,2,5,28,2
60,4,G2,43,P2,2,6,29,1
61,5,Eb5,75,P2,1,1,30,2
62,5,D5,74,P2,1,1,31,1
63,5,C5,72,P2,1,1,32,1
64,5,D5,74,P2,1,1,33,2
65,5,G4,67,P2,1,1,34,1
66,6,D5,74,P2,1,1,35,2
67,6,G4,67,P2,1,1,36,1
68,6,G5,79,P2,1,1,37,5
69,6,G4,67,P2,1,1,38,1
70,6,B2,47,P2,2,5,39,2
71,6,A2,45,P2,2,5,40,1
72,7,Eb5,75,P2,1,1,41,2
73,7,D5,74,P2,1,1,42,1
74,7,C5,72,P2,1,1,43,1
75,7,D5,74,P2,1,1,44,2
76,7,C3,48,P2,2,5,45,3
77,7,B2,47,P2,2,5,46,2
78,8,G4,67,P2,1,1,47,1
79,8,F5,77,P2,1,1,47,4
80,8,G4,67,P2,1,1,48,1
81,8,Eb5,75,P2,1,1,48,4
82,8,F#4,66,P2,1,1,49,1
83,8,D5,74,P2,1,1,49,4
