idx,measure,pitch,midi,part,staff,voice,clef,chord_id,hand,predicted_fingering
0,21,C4,60,P1,1,1,G2,1,RH,3
1,21,A3,57,P1,1,1,G2,2,RH,2
2,21,E4,64,P1,1,1,G2,3,RH,4
3,21,C4,60,P1,1,1,G2,4,RH,1
4,21,E4,64,P1,1,1,G2,4,RH,3
5,21,D4,62,P1,1,1,G2,5,RH,1
6,21,A4,69,P1,1,1,G2,5,RH,4
7,21,E4,64,P1,1,1,G2,6,RH,1
8,21,A4,69,P1,1,1,G2,6,RH,3
9,21,F4,65,P1,1,1,G2,7,RH,1
10,21,C5,72,P1,1,1,G2,7,RH,4
11,21,B4,71,P1,1,1,G2,8,RH,5
12,21,C5,72,P1,1,1,G2,9,RH,4
13,21,B4,71,P1,1,1,G2,10,RH,3
14,21,A4,69,P1,1,1,G2,11,RH,2
15,21,D4,62,P1,1,1,G2,12,RH,1
16,21,E4,64,P1,1,1,G2,12,RH,3
17,21,F#5,78,P1,1,1,G2,13,RH,4
18,21,C5,72,P1,1,1,G2,14,RH,5
19,22,F#2,42,P1,1,1,F4,15,RH,3
20,22,G#2,44,P1,1,1,F4,16,RH,2
21,22,A2,45,P1,1,1,F4,17,RH,3
22,22,B2,47,P1,1,1,F4,18,RH,1
23,22,C3,48,P1,1,1,F4,19,RH,2
24,22,D3,50,P1,1,1,F4,20,RH,3
25,22,E3,52,P1,1,1,F4,21,RH,4
26,22,A2,45,P1,1,1,F4,22,RH,2
27,22,D3,50,P1,1,1,F4,23,RH,1
28,22,E3,52,P1,1,1,F4,23,RH,3
29,22,A#2,46,P1,1,1,F4,24,RH,3
30,22,E2,40,P1,1,1,F4,25,RH,1
31,1,A4,69,P2,1,1,G2,1,RH,3
32,1,G#4,68,P2,1,1,G2,2,RH,2
33,1,A4,69,P2,1,1,G2,3,RH,3
34,1,B4,71,P2,1,1,G2,4,RH,4
35,1,C3,48,P2,2,5,F4,5,LH,3
36,1,C3,48,P2,2,6,F4,6,LH,1
37,1,B2,47,P2,2,6,F4,7,LH,2
38,2,C5,72,P2,1,1,G2,8,RH,5
39,2,B4,71,P2,1,1,G2,9,RH,4
40,2,A4,69,P2,1,1,G2,10,RH,3
41,2,G4,67,P2,1,1,G2,11,RH,2
42,2,C3,48,P2,2,5,F4,12,LH,3
43,2,G2,43,P2,2,6,F4,13,LH,3
44,2,C3,48,P2,2,6,F4,13,LH,1
45,2,G2,43,P2,2,7,F4,14,LH,1
46,2,F#2,42,P2,2,7,F4,15,LH,2
47,2,G2,43,P2,2,7,F4,16,LH,1
48,3,F#4,66,P2,1,1,G2,17,RH,3
49,3,E4,64,P2,1,1,G2,18,RH,2
50,3,F#4,66,P2,1,1,G2,19,RH,3
51,3,G4,67,P2,1,1,G2,20,RH,2
52,3,C3,48,P2,2,5,F4,21,LH,3
53,3,A2,45,P2,2,6,F4,22,LH,3
54,3,G2,43,P2,2,6,F4,23,LH,4
55,4,D5,74,P2,1,1,G2,24,RH,4
56,4,G4,67,P2,1,1,G2,25,RH,3
57,4,G5,79,P2,1,1,G2,26,RH,5
58,4,G4,67,P2,1,1,G2,27,RH,3
59,4,B2,47,P2,2,5,F4,28,LH,4
60,4,G2,43,P2,2,6,F4,29,LH,4
61,5,Eb5,75,P2,1,1,G2,30,RH,5
62,5,D5,74,P2,1,1,G2,31,RH,4
63,5,C5,72,P2,1,1,G2,32,RH,3
64,5,D5,74,P2,1,1,G2,33,RH,4
65,5,G4,67,P2,1,1,G2,34,RH,3
66,6,D5,74,P2,1,1,G2,35,RH,4
67,6,G4,67,P2,1,1,G2,36,RH,3
68,6,G5,79,P2,1,1,G2,37,RH,5
69,6,G4,67,P2,1,1,G2,38,RH,3
70,6,B2,47,P2,2,5,F4,39,LH,4
71,6,A2,45,P2,2,5,F4,40,LH,5
72,7,Eb5,75,P2,1,1,G2,41,RH,5
73,7,D5,74,P2,1,1,G2,42,RH,4
74,7,C5,72,P2,1,1,G2,43,RH,3
75,7,D5,74,P2,1,1,G2,44,RH,4
76,7,C3,48,P2,2,5,F4,45,LH,3
77,7,B2,47,P2,2,5,F4,46,LH,4
78,8,G4,67,P2,1,1,G2,47,RH,1
79,8,F5,77,P2,1,1,G2,47,RH,4
80,8,G4,67,P2,1,1,G2,48,RH,1
81,8,Eb5,75,P2,1,1,G2,48,RH,4
82,8,F#4,66,P2,1,1,G2,49,RH,1
83,8,D5,74,P2,1,1,G2,49,RH,4
84,8,G4,67,P2,1,1,G2,50,RH,3
85,8,B3,59,P2,2,5,F4,51,LH,2
86,8,C4,60,P2,2,5,F4,52,LH,1
87,8,A3,57,P2,2,5,F4,53,LH,2
88,8,B3,59,P2,2,5,F4,54,LH,1
89,9,G4,67,P2,1,1,G2,55,RH,1
90,9,F5,77,P2,1,1,G2,55,RH,4
91,9,G4,67,P2,1,1,G2,56,RH,1
92,9,Eb5,75,P2,1,1,G2,56,RH,4
93,9,F#4,66,P2,1,1,G2,57,RH,1
94,9,D5,74,P2,1,1,G2,57,RH,4
95,9,G4,67,P2,1,1,G2,58,RH,3
96,9,B3,59,P2,2,5,F4,59,LH,2
97,9,C4,60,P2,2,5,F4,60,LH,3
98,9,A3,57,P2,2,5,F4,61,LH,2
99,9,B3,59,P2,2,5,F4,62,LH,3
100,10,Ab4,68,P2,1,1,G2,63,RH,4
101,10,Bb4,70,P2,1,1,G2,64,RH,5
102,10,G4,67,P2,1,1,G2,65,RH,3
103,10,Ab4,68,P2,1,1,G2,66,RH,4
104,10,Bb4,70,P2,1,1,G2,67,RH,5
105,10,G4,67,P2,1,1,G2,68,RH,3
106,10,F3,53,P2,2,5,F4,69,LH,4
107,10,B3,59,P2,2,5,F4,69,LH,1
108,11,Ab4,68,P2,1,1,G2,70,RH,4
109,11,Bb4,70,P2,1,1,G2,71,RH,5
110,11,G4,67,P2,1,1,G2,72,RH,3
111,11,Ab4,68,P2,1,1,G2,73,RH,4
112,11,Bb4,70,P2,1,1,G2,74,RH,5
113,11,G4,67,P2,1,1,G2,75,RH,3
114,11,E3,52,P2,2,5,F4,76,LH,4
115,11,B3,59,P2,2,5,F4,76,LH,1
116,12,Ab4,68,P2,1,1,G2,77,RH,4
117,12,Bb4,70,P2,1,1,G2,78,RH,5
118,12,G4,67,P2,1,1,G2,79,RH,3
119,12,Ab4,68,P2,1,1,G2,80,RH,4
120,12,Bb4,70,P2,1,1,G2,81,RH,5
121,12,G4,67,P2,1,1,G2,82,RH,3
122,12,D3,50,P2,2,5,F4,83,LH,4
123,12,B3,59,P2,2,5,F4,83,LH,1
124,13,G#4,68,P2,1,1,G2,84,RH,4
125,13,G#4,68,P2,1,1,G2,85,RH,4
126,13,E4,64,P2,1,1,G2,86,RH,2
127,13,D3,50,P2,2,5,F4,87,LH,4
128,13,B3,59,P2,2,5,F4,87,LH,1
129,13,D3,50,P2,2,5,F4,88,LH,4
130,13,B3,59,P2,2,5,F4,88,LH,1
131,14,B4,71,P2,1,1,G2,89,RH,4
132,14,E4,64,P2,1,1,G2,90,RH,2
133,14,E5,76,P2,1,1,G2,91,RH,4
134,14,E4,64,P2,1,1,G2,92,RH,2
135,14,D3,50,P2,2,5,F4,93,LH,4
136,14,B3,59,P2,2,5,F4,93,LH,1
137,14,C3,48,P2,2,5,F4,94,LH,4
138,14,A3,57,P2,2,5,F4,94,LH,1
139,15,C5,72,P2,1,1,G2,95,RH,4
140,15,B4,71,P2,1,1,G2,96,RH,3
141,15,A4,69,P2,1,1,G2,97,RH,2
142,15,B4,71,P2,1,1,G2,98,RH,3
143,15,A3,57,P2,2,5,F4,99,LH,1
144,15,D#3,51,P2,2,5,F4,100,LH,3
145,15,B2,47,P2,2,6,F4,101,LH,2
146,16,A4,69,P2,1,1,G2,102,RH,2
147,16,B4,71,P2,1,1,G2,103,RH,3
148,16,G4,67,P2,1,1,G2,104,RH,4
149,16,F4,65,P2,1,1,G2,105,RH,3
150,16,G4,67,P2,1,1,G2,106,RH,4
151,16,E4,64,P2,1,1,G2,107,RH,2
152,16,C3,48,P2,2,5,F4,108,LH,3
153,16,E3,52,P2,2,5,F4,108,LH,1
154,16,B2,47,P2,2,5,F4,109,LH,4
155,16,A2,45,P2,2,5,F4,110,LH,5
156,16,G2,43,P2,2,5,F4,111,LH,4
157,17,D4,62,P2,1,1,G2,112,RH,1
158,17,E4,64,P2,1,1,G2,113,RH,2
