measure,pitch,predicted_fingering
0,E5,3
0,D#5,3
1,E5,3
1,D#5,3
1,E5,1
1,B4,1
1,D5,4
1,C5,3
2,A4,1
2,C4,1
2,E4,2
2,A4,4
2,A2,5
2,E3,2
2,A3,1
3,B4,3
3,E4,1
3,G#4,2
3,B4,4
3,E2,5
3,E3,1
3,G#3,2
4,C5,3
4,E4,1
4,E5,5
4,D#5,3
4,A2,1
4,E3,3
4,A3,3
5,E5,4
5,D#5,3
5,E5,1
5,B4,1
5,D5,4
5,C5,3
6,A4,1
6,C4,1
6,E4,1
6,A4,1
6,A2,3
6,E3,3
6,A3,3
7,B4,3
7,E4,1
7,C5,5
7,B4,1
7,E2,3
7,E3,3
7,G#3,3
8,A4,3
8,A2,3
8,E3,1
8,A3,3
9,A4,3
9,B4,1
9,C5,1
9,D5,1
9,A2,1
9,E3,3
9,A3,3
10,E5,3
10,G4,1
10,F5,5
10,E5,1
10,C3,3
10,G3,3
10,C4,3
11,D5,3
11,F4,1
11,E5,5
11,D5,1
11,G2,5
11,G3,1
11,B3,2
12,C5,3
12,E4,1
12,D5,5
12,C5,1
12,A2,1
12,E3,3
12,A3,3
13,B4,3
13,E4,1
13,E5,5
13,E2,5
13,E3,1
13,E4,2
13,E4,5
14,E5,1
14,E6,5
14,D#5,2
14,E5,1
14,D#5,3
14,E5,2
15,E5,3
15,D#5,3
15,E5,1
15,D#5,3
15,D#5,3
15,E5,1
16,E5,3
16,D#5,3
16,E5,1
16,B4,1
16,D5,4
16,C5,3
17,A4,1
17,C4,1
17,E4,1
17,A4,1
17,A2,3
17,E3,3
17,A3,3
18,B4,3
18,E4,1
18,G#4,3
18,B4,1
18,E2,3
18,E3,3
18,G#3,3
19,C5,3
19,E4,1
19,E5,3
19,D#5,3
19,A2,1
19,E3,3
19,A3,3
20,E5,3
20,D#5,3
20,E5,1
20,B4,1
20,D5,4
20,C5,3
21,A4,1
21,C4,1
21,E4,1
21,A4,1
21,A2,3
21,E3,3
21,A3,3
22,B4,3
22,E4,1
22,C5,1
22,B4,1
22,E2,3
22,E3,3
22,G#3,3
23,A4,3
23,B4,1
23,C5,1
23,D5,1
23,A2,1
23,E3,3
23,A3,3
24,A4,3
24,E4,1
24,C5,5
24,F4,1
24,C5,5
24,E4,1
24,G4,2
24,C5,5
