measure,pitch,predicted_fingering
1,C5,3
1,E5,3
1,G5,3
2,B4,1
2,C5,1
2,D5,1
2,C5,1
3,A5,3
3,G5,1
3,C6,3
4,G5,3
4,F5,3
4,E5,3
4,F5,1
4,E5,1
5,A4,1
5,B4,1
5,C5,1
5,D5,1
5,E5,1
5,F5,1
5,G5,1
5,A5,1
5,G5,1
5,F5,1
5,E5,1
5,D5,1
5,C5,1
5,B4,1
5,A4,1
6,G4,1
6,A4,1
6,B4,1
6,C5,1
6,D5,1
6,E5,1
6,F5,1
6,G5,1
6,F5,1
6,E5,1
6,D5,1
6,C5,1
6,B4,1
6,A4,1
6,G4,1
7,F4,1
7,G4,1
7,A4,1
7,B4,1
7,C5,1
7,D5,1
7,E5,1
7,F5,1
7,E5,1
7,D5,1
7,C5,1
7,B4,1
7,A4,1
7,G4,1
7,F4,1
8,E4,1
8,F4,1
8,G4,1
8,A4,1
8,B4,1
8,C5,1
8,D5,1
8,E5,1
8,D5,1
8,C5,1
8,B4,1
8,A4,1
8,G4,1
8,F4,1
8,E4,1
9,D4,1
9,E4,1
9,F4,1
9,G4,1
9,A4,1
9,B4,1
9,C#5,3
9,D5,1
9,A4,1
9,B4,1
9,C#5,3
9,D5,1
9,E5,1
9,F5,1
9,G5,1
10,A5,1
10,B5,1
10,C6,1
10,B5,3
10,A5,1
10,G5,1
10,F5,1
10,E5,1
10,F5,1
10,G5,1
10,A5,1
10,G5,1
10,F5,1
10,E5,1
10,D5,1
10,C5,1
11,B4,1
11,G5,1
11,E5,1
11,C5,1
11,D5,1
11,G5,1
11,E5,1
11,C5,1
12,D5,1
12,B4,1
12,D5,1
12,G5,1
12,G4,1
14,D6,3
14,B5,1
14,G5,1
14,G5,3
14,A5,1
14,B5,1
14,A5,1
14,G5,1
15,G5,3
15,F#5,3
15,F#5,3
16,D6,1
16,B5,1
16,G5,1
16,G5,3
16,A5,1
16,B5,1
16,A5,1
16,G5,1
17,G5,1
17,F#5,3
17,F#5,3
18,D6,1
18,B4,1
18,E5,1
18,C5,1
18,D4,1
18,G4,1
18,D6,3
18,B5,1
18,G5,1
18,C4,3
18,E4,1
18,G4,1
18,E5,3
18,G5,1
18,E5,3
19,C6,1
19,A4,1
19,D5,1
19,B4,1
19,F#4,3
19,C6,3
19,A5,1
19,F#5,3
19,B3,1
19,D4,1
19,F#4,3
19,D5,1
19,F#5,3
19,D5,1
20,E4,1
20,B5,3
20,G5,1
20,E5,1
20,E4,1
20,C5,1
20,E5,1
20,C5,1
20,B5,3
20,G4,1
20,C5,1
20,A4,1
21,D4,1
21,A5,3
21,F#5,3
21,D5,1
21,D4,1
21,G5,3
21,E5,1
21,C5,1
21,A5,3
21,F#4,3
21,B4,1
21,G4,1
22,A4,1
22,C5,1
22,E5,3
23,A5,3
23,B5,3
23,A5,3
23,G#5,3
23,A5,1
23,C6,3
23,A5,1
23,C6,3
23,A5,1
24,B5,3
24,G5,1
24,D6,3
24,C6,1
24,B5,1
24,A5,1
24,G5,1
25,A5,3
26,G5,3
26,G5,1
26,D5,1
26,G5,3
26,B5,3
26,D6,3
26,B5,1
26,G5,1
26,B5,1
26,C6,1
26,A5,1
26,F#5,3
26,A5,1
27,G5,1
27,G4,1
27,D4,1
27,G4,1
27,B4,1
27,D5,1
27,B4,1
27,G4,1
27,B4,1
27,C5,1
27,A4,1
27,F#4,3
27,A4,1
28,G4,1
28,D5,3
28,B5,3
28,B4,1
28,G5,1
29,G4,1
29,G5,3
29,D5,1
29,G5,3
29,Bb5,3
29,D6,3
29,Bb5,3
29,G5,1
29,Bb5,3
29,C6,1
29,A5,1
29,F#5,3
29,A5,1
30,G5,1
30,G4,1
30,D4,1
30,G4,1
30,Bb4,3
30,D5,1
30,Bb4,3
30,G4,1
30,Bb4,3
30,C5,1
30,A4,1
30,F#4,3
30,A4,1
31,G4,1
31,G5,3
31,Bb5,3
31,A5,1
31,G5,1
31,F5,1
31,E5,1
31,D5,1
32,C#5,3
32,C#6,3
32,E6,1
32,D6,1
32,C#6,3
32,Bb5,3
32,A5,1
32,G5,1
33,F5,1
33,D5,1
33,A4,1
33,D5,3
33,F5,3
33,A5,3
33,F5,1
33,D5,1
33,F5,1
33,G5,1
33,E5,1
33,C#5,3
33,E5,1
34,D5,1
34,D4,1
34,A3,1
34,D4,1
34,F4,3
34,A4,1
34,F4,1
34,D4,1
34,F4,1
34,G4,1
34,E4,3
34,C#4,3
34,E4,3
35,D4,1
35,E4,1
35,F4,1
35,G4,1
35,A4,1
35,B4,1
35,C#5,3
35,D5,1
36,B4,1
36,C5,1
36,D5,1
36,E5,1
36,F#5,3
36,G#5,3
36,A5,1
36,B5,1
37,A5,1
37,E6,3
37,D6,3
37,C6,3
37,B5,1
37,A5,1
37,G5,1
37,F5,1
38,G5,1
38,D6,3
38,C6,1
38,B5,3
38,A5,1
38,G5,1
38,F5,1
38,E5,1
39,F5,1
39,C6,3
39,B5,3
39,A5,3
39,G5,1
39,F5,1
39,E5,1
39,D5,1
40,E5,1
40,B5,3
40,A5,3
40,G#5,3
40,F5,1
40,E5,1
40,D5,1
40,C5,1
41,Bb4,3
41,D5,3
41,C5,1
41,Bb4,3
41,A4,1
41,G4,1
41,F4,1
41,E4,1
41,F4,1
41,G4,1
41,A4,1
41,Bb4,3
41,C5,1
41,D5,1
41,E5,1
42,F5,1
42,A5,3
42,C6,3
43,E5,1
43,F5,1
43,G5,1
43,F5,1
44,D6,3
44,C6,1
44,F6,3
45,C6,3
45,Bb5,3
45,A5,3
45,Bb5,3
45,A5,1
46,D5,1
46,E5,1
46,F5,3
46,G5,1
46,A5,1
46,Bb5,3
46,C6,1
46,D6,1
46,C6,1
46,Bb5,3
46,A5,1
46,G5,1
46,F5,1
46,E5,1
46,D5,1
47,C5,1
47,D5,1
47,E5,1
47,F5,1
47,G5,1
47,A5,1
47,Bb5,3
47,C6,1
47,Bb5,3
47,A5,1
47,G5,1
47,F5,1
47,E5,1
47,D5,1
47,C5,1
48,Bb4,3
48,C5,1
48,D5,1
48,E5,1
48,F5,1
48,G5,1
48,A5,1
48,Bb5,3
48,A5,1
48,G5,1
48,F5,1
48,E5,1
48,D5,1
48,C5,1
48,Bb4,3
49,A4,1
49,Bb4,3
49,C5,1
49,D5,1
49,E5,1
49,F5,1
49,G5,1
49,A5,1
49,G5,1
49,F5,1
49,E5,1
49,D5,1
49,C5,1
49,Bb4,3
49,A4,1
50,A5,3
50,A5,1
51,G5,1
51,G5,1
52,F5,3
52,F5,1
53,E5,1
53,E5,1
54,D5,1
54,D4,1
54,E4,1
54,F4,1
54,G4,1
54,A4,1
54,B4,1
54,C#5,3
54,D5,1
54,A4,1
54,B4,1
54,C#5,3
54,D5,1
54,E5,1
54,F5,1
54,G5,1
55,A5,1
55,B5,1
55,C6,1
55,B5,3
55,A5,1
55,G5,1
55,F5,1
55,E5,1
55,F5,1
55,G5,1
55,A5,1
55,G5,1
55,F5,1
55,E5,1
55,D5,1
55,C5,1
56,B4,1
56,G5,1
56,E5,1
