idx,measure,pitch,midi,part,staff,voice,clef,chord_id,hand,predicted_fingering
0,1,A5,81,P1,1,1,G2,1,RH,3
1,1,G5,79,P1,1,1,G2,2,RH,2
2,1,F#5,78,P1,1,1,G2,3,RH,1
3,1,E5,76,P1,1,1,G2,4,RH,3
4,1,D5,74,P1,1,1,G2,5,RH,2
5,1,D2,38,P1,2,5,F4,6,LH,5
6,1,A2,45,P1,2,5,F4,7,LH,4
7,1,F#3,54,P1,2,5,F4,8,LH,2
8,1,D3,50,P1,2,5,F4,9,LH,3
9,1,A3,57,P1,2,5,F4,10,LH,2
10,1,D4,62,P1,2,5,F4,11,LH,1
11,1,A3,57,P1,2,5,F4,12,LH,2
12,1,F#3,54,P1,2,5,F4,13,LH,1
13,2,A4,69,P1,1,1,G2,14,RH,1
14,2,E5,76,P1,1,1,G2,15,RH,3
15,2,G5,79,P1,1,1,G2,16,RH,4
16,2,E5,76,P1,1,1,G2,17,RH,3
17,2,C#3,49,P1,2,5,F4,18,LH,3
18,2,A3,57,P1,2,5,F4,19,LH,2
19,2,E4,64,P1,2,5,F4,20,LH,1
20,2,A3,57,P1,2,5,F4,21,LH,2
21,2,A2,45,P1,2,5,F4,22,LH,4
22,2,G3,55,P1,2,5,F4,23,LH,2
23,2,C#4,61,P1,2,5,F4,24,LH,1
24,2,G3,55,P1,2,5,F4,25,LH,2
25,3,A5,81,P1,1,1,G2,26,RH,4
26,3,A5,81,P1,1,1,G2,27,RH,4
27,3,B5,83,P1,1,1,G2,28,RH,5
28,3,A5,81,P1,1,1,G2,29,RH,4
29,3,G5,79,P1,1,1,G2,30,RH,3
30,3,F#5,78,P1,1,1,G2,31,RH,2
31,3,E5,76,P1,1,1,G2,32,RH,1
32,3,D5,74,P1,1,1,G2,33,RH,3
33,3,D2,38,P1,2,5,F4,34,LH,5
34,3,A2,45,P1,2,5,F4,35,LH,4
35,3,F#3,54,P1,2,5,F4,36,LH,2
36,3,D3,50,P1,2,5,F4,37,LH,3
37,3,A3,57,P1,2,5,F4,38,LH,2
38,3,D4,62,P1,2,5,F4,39,LH,1
39,3,A3,57,P1,2,5,F4,40,LH,2
40,3,F#3,54,P1,2,5,F4,41,LH,1
41,4,A4,69,P1,1,1,G2,42,RH,2
42,4,E5,76,P1,1,1,G2,43,RH,3
43,4,F#5,78,P1,1,1,G2,44,RH,4
44,4,G5,79,P1,1,1,G2,45,RH,5
45,4,G5,79,P1,1,1,G2,46,RH,5
46,4,C#3,49,P1,2,5,F4,47,LH,3
47,4,A3,57,P1,2,5,F4,48,LH,2
48,4,E4,64,P1,2,5,F4,49,LH,1
49,4,A3,57,P1,2,5,F4,50,LH,2
50,4,A2,45,P1,2,5,F4,51,LH,4
51,4,G3,55,P1,2,5,F4,52,LH,2
52,4,C#4,61,P1,2,5,F4,53,LH,1
53,4,G3,55,P1,2,5,F4,54,LH,2
54,5,G5,79,P1,1,1,G2,55,RH,5
55,5,F#5,78,P1,1,1,G2,56,RH,4
56,5,E5,76,P1,1,1,G2,57,RH,3
57,5,D5,74,P1,1,1,G2,58,RH,2
58,5,A4,69,P1,1,1,G2,59,RH,1
59,5,A4,69,P1,1,1,G2,60,RH,1
60,5,D5,74,P1,1,1,G2,61,RH,2
61,5,E5,76,P1,1,1,G2,62,RH,3
62,5,D5,74,P1,1,1,G2,63,RH,2
63,5,F#5,78,P1,1,1,G2,64,RH,3
64,5,G2,43,P1,2,5,F4,65,LH,4
65,5,D3,50,P1,2,5,F4,66,LH,3
66,5,B3,59,P1,2,5,F4,67,LH,2
67,5,D3,50,P1,2,5,F4,68,LH,3
68,5,A2,45,P1,2,5,F4,69,LH,4
69,5,G3,55,P1,2,5,F4,70,LH,2
70,5,B3,59,P1,2,5,F4,71,LH,1
71,5,G3,55,P1,2,5,F4,72,LH,2
72,6,F#5,78,P1,1,1,G2,73,RH,3
73,6,E5,76,P1,1,1,G2,74,RH,2
74,6,F#5,78,P1,1,1,G2,75,RH,3
75,6,G5,79,P1,1,1,G2,76,RH,4
76,6,G5,79,P1,1,1,G2,77,RH,4
77,6,D3,50,P1,2,5,F4,78,LH,3
78,6,A3,57,P1,2,5,F4,79,LH,2
79,6,F#4,66,P1,2,5,F4,80,LH,1
80,6,A3,57,P1,2,5,F4,81,LH,2
81,6,B2,47,P1,2,5,F4,82,LH,3
82,6,A3,57,P1,2,5,F4,83,LH,2
83,6,D4,62,P1,2,5,F4,84,LH,1
84,6,A3,57,P1,2,5,F4,85,LH,2
85,7,G5,79,P1,1,1,G2,86,RH,4
86,7,F#5,78,P1,1,1,G2,87,RH,3
87,7,E5,76,P1,1,1,G2,88,RH,2
88,7,D5,74,P1,1,1,G2,89,RH,1
89,7,A4,69,P1,1,1,G2,90,RH,2
90,7,A4,69,P1,1,1,G2,91,RH,2
91,7,D5,74,P1,1,1,G2,92,RH,3
92,7,E5,76,P1,1,1,G2,93,RH,4
93,7,D5,74,P1,1,1,G2,94,RH,3
94,7,D5,74,P1,1,1,G2,95,RH,3
95,7,E2,40,P1,2,5,F4,96,LH,4
96,7,B2,47,P1,2,5,F4,97,LH,3
97,7,G3,55,P1,2,5,F4,98,LH,2
98,7,B2,47,P1,2,5,F4,99,LH,3
99,7,A2,45,P1,2,5,F4,100,LH,4
100,7,E3,52,P1,2,5,F4,101,LH,3
101,7,G3,55,P1,2,5,F4,102,LH,2
102,7,E3,52,P1,2,5,F4,103,LH,3
103,8,D5,74,P1,1,1,G2,104,RH,3
104,8,D2,38,P1,2,5,F4,105,LH,5
105,8,A2,45,P1,2,5,F4,106,LH,4
106,8,F#3,54,P1,2,5,F4,107,LH,2
107,8,D3,50,P1,2,5,F4,108,LH,3
108,8,A3,57,P1,2,5,F4,109,LH,2
109,8,D4,62,P1,2,5,F4,110,LH,1
110,8,A3,57,P1,2,5,F4,111,LH,2
111,8,F#3,54,P1,2,5,F4,112,LH,3
112,9,A6,93,P1,1,1,G2,113,RH,5
113,9,G6,91,P1,1,1,G2,114,RH,4
114,9,F#6,90,P1,1,1,G2,115,RH,3
115,9,E6,88,P1,1,1,G2,116,RH,2
116,9,D6,86,P1,1,1,G2,117,RH,1
117,9,D2,38,P1,2,5,F4,118,LH,5
118,9,A2,45,P1,2,5,F4,119,LH,4
119,9,F#3,54,P1,2,5,F4,120,LH,2
120,9,D3,50,P1,2,5,F4,121,LH,3
121,9,A3,57,P1,2,5,F4,122,LH,2
122,9,D4,62,P1,2,5,F4,123,LH,1
123,9,A3,57,P1,2,5,F4,124,LH,2
124,9,F#3,54,P1,2,5,F4,125,LH,1
125,10,A5,81,P1,1,1,G2,126,RH,3
126,10,E6,88,P1,1,1,G2,127,RH,4
127,10,G6,91,P1,1,1,G2,128,RH,5
128,10,E6,88,P1,1,1,G2,129,RH,4
129,10,C#3,49,P1,2,5,F4,130,LH,3
130,10,A3,57,P1,2,5,F4,131,LH,2
131,10,E4,64,P1,2,5,F4,132,LH,1
132,10,A3,57,P1,2,5,F4,133,LH,2
133,10,A2,45,P1,2,5,F4,134,LH,4
134,10,G3,55,P1,2,5,F4,135,LH,2
135,10,C#4,61,P1,2,5,F4,136,LH,1
136,10,G3,55,P1,2,5,F4,137,LH,2
137,11,A6,93,P1,1,1,G2,138,RH,5
138,11,A6,93,P1,1,1,G2,139,RH,5
139,11,B6,95,P1,1,1,G2,140,RH,5
140,11,A6,93,P1,1,1,G2,141,RH,3
141,11,G6,91,P1,1,1,G2,142,RH,2
142,11,F#6,90,P1,1,1,G2,143,RH,1
143,11,E6,88,P1,1,1,G2,144,RH,3
144,11,D6,86,P1,1,1,G2,145,RH,2
145,11,D2,38,P1,2,5,F4,146,LH,5
146,11,A2,45,P1,2,5,F4,147,LH,4
147,11,F#3,54,P1,2,5,F4,148,LH,2
148,11,D3,50,P1,2,5,F4,149,LH,3
149,11,A3,57,P1,2,5,F4,150,LH,2
150,11,D4,62,P1,2,5,F4,151,LH,1
151,11,A3,57,P1,2,5,F4,152,LH,2
152,11,F#3,54,P1,2,5,F4,153,LH,1
153,12,A5,81,P1,1,1,G2,154,RH,3
154,12,E6,88,P1,1,1,G2,155,RH,4
155,12,F#6,90,P1,1,1,G2,156,RH,5
156,12,G6,91,P1,1,1,G2,157,RH,5
157,12,G6,91,P1,1,1,G2,158,RH,5
158,12,C#3,49,P1,2,5,F4,159,LH,3
159,12,A3,57,P1,2,5,F4,160,LH,2
160,12,E4,64,P1,2,5,F4,161,LH,1
161,12,A3,57,P1,2,5,F4,162,LH,2
162,12,A2,45,P1,2,5,F4,163,LH,4
163,12,G3,55,P1,2,5,F4,164,LH,2
164,12,C#4,61,P1,2,5,F4,165,LH,1
165,12,G3,55,P1,2,5,F4,166,LH,2
166,13,G6,91,P1,1,1,G2,167,RH,5
167,13,F#6,90,P1,1,1,G2,168,RH,3
168,13,E6,88,P1,1,1,G2,169,RH,2
169,13,D6,86,P1,1,1,G2,170,RH,1
170,13,A5,81,P1,1,1,G2,171,RH,3
171,13,A5,81,P1,1,1,G2,172,RH,3
172,13,D6,86,P1,1,1,G2,173,RH,4
173,13,E6,88,P1,1,1,G2,174,RH,5
174,13,D6,86,P1,1,1,G2,175,RH,4
175,13,F#6,90,P1,1,1,G2,176,RH,5
176,13,G2,43,P1,2,5,F4,177,LH,4
177,13,D3,50,P1,2,5,F4,178,LH,3
178,13,B3,59,P1,2,5,F4,179,LH,2
179,13,D3,50,P1,2,5,F4,180,LH,3
